time added, angle, strength, distance
1611711587.1839154, 334.484375, 13, 7780.25
1611711587.1844258, 343.453125, 0, 0.0
1611711587.1848981, 344.625, 0, 0.0
1611711587.185372, 345.78125, 0, 0.0
1611711587.1858506, 346.953125, 0, 0.0
1611711587.1863165, 348.109375, 0, 0.0
1611711587.1867812, 349.265625, 0, 0.0
1611711587.1872592, 350.4375, 0, 0.0
1611711587.1877208, 343.78125, 7, 7899.75
1611711587.1881971, 352.765625, 0, 0.0
1611711587.1884944, 353.921875, 0, 0.0
1611711587.1889863, 355.0, 0, 0.0
1611711587.1892245, 356.15625, 0, 0.0
1611711587.1894464, 357.328125, 0, 0.0
1611711587.1919928, 358.484375, 0, 0.0
1611711587.1922076, 352.640625, 15, 1848.75
1611711587.1924112, 353.796875, 15, 1828.25
1611711587.1926157, 354.921875, 15, 1830.0
1611711587.1928258, 356.09375, 15, 1837.75
1611711587.1930394, 357.265625, 15, 1838.0
1611711587.1932616, 5.421875, 0, 0.0
1611711587.1934762, 6.59375, 0, 0.0
1611711587.1937323, 7.75, 0, 0.0
1611711587.1939468, 8.90625, 0, 0.0
1611711587.1941574, 10.0625, 0, 0.0
1611711587.19437, 11.21875, 0, 0.0
1611711587.1945853, 12.390625, 0, 0.0
1611711587.1947992, 5.734375, 14, 7242.5
1611711587.195019, 14.703125, 0, 0.0
1611711587.195231, 15.84375, 0, 0.0
1611711587.1954434, 17.015625, 0, 0.0
1611711587.1956556, 18.15625, 0, 0.0
1611711587.1958869, 19.3125, 0, 0.0
1611711587.1961136, 20.46875, 0, 0.0
1611711587.1963341, 21.625, 0, 0.0
1611711587.1965497, 22.78125, 0, 0.0
1611711587.1967633, 23.9375, 0, 0.0
1611711587.1969829, 25.09375, 0, 0.0
1611711587.1972091, 26.25, 0, 0.0
1611711587.1974277, 27.40625, 0, 0.0
1611711587.1976502, 28.5625, 0, 0.0
1611711587.1978686, 29.734375, 0, 0.0
1611711587.1980824, 30.875, 0, 0.0
1611711587.1982942, 32.046875, 0, 0.0
1611711587.1985116, 33.203125, 0, 0.0
1611711587.1987247, 34.359375, 0, 0.0
1611711587.1989403, 35.515625, 0, 0.0
1611711587.1991527, 28.96875, 15, 4884.5
1611711587.1993737, 30.140625, 15, 4653.75
1611711587.1995914, 31.3125, 15, 4588.0
1611711587.199808, 32.46875, 15, 4471.5
1611711587.2000206, 33.625, 15, 4310.0
1611711587.2002337, 34.875, 15, 4246.75
1611711587.2004495, 36.0625, 15, 4116.25
1611711587.2006667, 37.21875, 15, 4110.0
1611711587.2008848, 38.390625, 15, 3922.25
1611711587.2011006, 39.5625, 15, 3847.5
1611711587.2013173, 40.71875, 15, 3807.75
1611711587.2015371, 41.890625, 15, 3684.75
1611711587.2017558, 43.0625, 15, 3620.0
1611711587.2019694, 44.25, 15, 3550.5
1611711587.20219, 45.359375, 15, 3905.0
1611711587.2024043, 46.5625, 15, 3569.25
1611711587.2026212, 47.703125, 15, 3667.0
1611711587.2028306, 48.890625, 15, 3467.25
1611711587.2030456, 50.0625, 15, 3326.25
1611711587.203262, 51.25, 15, 3341.5
1611711587.2034798, 52.328125, 15, 3698.75
1611711587.2037404, 53.515625, 15, 3582.5
1611711587.203958, 54.671875, 15, 3701.25
1611711587.2041757, 55.84375, 15, 3711.5
1611711587.204395, 57.0, 15, 3712.75
1611711587.2046108, 58.140625, 11, 3833.75
1611711587.204831, 66.953125, 0, 0.0
1611711587.211239, 60.375, 15, 5814.5
1611711587.2114577, 61.734375, 15, 3238.5
1611711587.2116632, 62.84375, 15, 3927.75
1611711587.2118645, 64.046875, 15, 3196.25
1611711587.212077, 65.234375, 15, 3203.25
1611711587.212294, 66.390625, 15, 3149.5
1611711587.2125158, 67.59375, 15, 2919.5
1611711587.2127337, 68.765625, 15, 2926.5
1611711587.2129488, 69.921875, 15, 2927.0
1611711587.2131603, 71.0625, 15, 2940.25
1611711587.2133782, 72.234375, 15, 3049.75
1611711587.213643, 73.390625, 15, 3055.5
1611711587.2138774, 74.546875, 15, 2960.5
1611711587.2140942, 75.734375, 15, 2879.75
1611711587.2143097, 76.90625, 15, 2811.5
1611711587.2145233, 78.046875, 15, 2900.75
1611711587.2147398, 79.203125, 15, 2918.0
1611711587.2149606, 80.390625, 15, 2913.5
1611711587.2151759, 81.46875, 15, 3513.5
1611711587.215392, 82.71875, 15, 2777.5
1611711587.2156038, 83.859375, 15, 2882.0
1611711587.2158206, 85.0, 15, 2858.5
1611711587.2160344, 86.171875, 15, 2863.75
1611711587.2162585, 94.8125, 0, 0.0
1611711587.2164736, 95.984375, 0, 0.0
1611711587.2166827, 97.140625, 0, 0.0
1611711587.216901, 98.3125, 0, 0.0
1611711587.2171142, 99.46875, 0, 0.0
1611711587.2173278, 100.625, 0, 0.0
1611711587.2175438, 101.796875, 0, 0.0
1611711587.2177587, 102.953125, 0, 0.0
1611711587.2342486, 104.109375, 0, 0.0
1611711587.2344773, 97.53125, 15, 5865.0
1611711587.234686, 98.71875, 15, 5303.25
1611711587.234889, 99.90625, 15, 4908.25
1611711587.235101, 101.078125, 15, 4613.75
1611711587.2353203, 102.234375, 15, 4396.5
1611711587.235543, 103.4375, 15, 4108.5
1611711587.2357655, 104.609375, 15, 3860.0
1611711587.235986, 105.78125, 15, 3693.75
1611711587.2362041, 114.53125, 0, 0.0
1611711587.2364185, 115.671875, 0, 0.0
1611711587.2366354, 116.828125, 0, 0.0
1611711587.2368553, 118.0, 0, 0.0
1611711587.2370713, 119.15625, 0, 0.0
1611711587.237286, 120.3125, 0, 0.0
1611711587.2374961, 121.46875, 0, 0.0
1611711587.2377105, 122.625, 0, 0.0
1611711587.2379212, 123.796875, 0, 0.0
1611711587.2381392, 124.9375, 0, 0.0
1611711587.2383518, 126.109375, 0, 0.0
1611711587.238566, 127.265625, 0, 0.0
1611711587.238782, 128.421875, 0, 0.0
1611711587.238994, 129.578125, 0, 0.0
1611711587.2392094, 130.734375, 0, 0.0
1611711587.2394323, 131.890625, 0, 0.0
1611711587.239653, 133.0625, 0, 0.0
1611711587.239867, 134.21875, 0, 0.0
1611711587.2400804, 135.375, 0, 0.0
1611711587.240293, 136.53125, 0, 0.0
1611711587.240503, 137.6875, 0, 0.0
1611711587.240718, 138.828125, 0, 0.0
1611711587.24093, 139.984375, 0, 0.0
1611711587.2411413, 141.140625, 0, 0.0
1611711587.241359, 142.3125, 0, 0.0
1611711587.24157, 143.46875, 0, 0.0
1611711587.2417812, 144.625, 0, 0.0
1611711587.241999, 145.78125, 0, 0.0
1611711587.2422125, 146.9375, 0, 0.0
1611711587.2424245, 148.09375, 0, 0.0
1611711587.242637, 149.25, 0, 0.0
1611711587.242844, 150.40625, 0, 0.0
1611711587.2430496, 151.5625, 0, 0.0
1611711587.2432635, 152.734375, 0, 0.0
1611711587.2434785, 146.34375, 15, 3180.0
1611711587.2437432, 155.046875, 0, 0.0
1611711587.243958, 156.203125, 0, 0.0
1611711587.2441704, 157.359375, 0, 0.0
1611711587.244389, 158.515625, 0, 0.0
1611711587.2446105, 155.375, 15, 431.75
1611711587.2448294, 156.546875, 15, 428.5
1611711587.2450483, 157.640625, 15, 427.0
1611711587.245269, 158.609375, 15, 418.0
1611711587.245483, 159.9375, 15, 410.75
1611711587.2456973, 165.375, 0, 0.0
1611711587.2459147, 166.53125, 0, 0.0
1611711587.246137, 167.671875, 0, 0.0
1611711587.2463498, 168.828125, 0, 0.0
1611711587.2465658, 166.03125, 15, 394.75
1611711587.2467828, 167.078125, 15, 396.0
1611711587.2470016, 168.359375, 15, 394.25
1611711587.2472205, 173.4375, 0, 0.0
1611711587.2511132, 174.59375, 0, 0.0
1611711587.2513301, 172.015625, 15, 375.75
1611711587.251537, 173.140625, 15, 378.5
1611711587.2517412, 174.25, 15, 381.5
1611711587.2519553, 175.109375, 15, 382.75
1611711587.2521753, 176.625, 15, 381.75
1611711587.252401, 177.328125, 15, 384.5
1611711587.2526236, 178.859375, 15, 387.0
1611711587.2528386, 183.828125, 0, 0.0
1611711587.2530484, 184.96875, 0, 0.0
1611711587.2532616, 186.078125, 0, 0.0
1611711587.2534764, 187.21875, 0, 0.0
1611711587.2537484, 188.375, 0, 0.0
1611711587.253964, 189.53125, 0, 0.0
1611711587.2541776, 190.671875, 0, 0.0
1611711587.2543917, 191.828125, 0, 0.0
1611711587.2546048, 192.96875, 0, 0.0
1611711587.2548122, 194.125, 0, 0.0
1611711587.2550335, 195.265625, 0, 0.0
1611711587.2552524, 197.0, 12, 136.25
1611711587.2554905, 197.578125, 0, 0.0
1611711587.2557094, 198.734375, 0, 0.0
1611711587.2559278, 199.875, 0, 0.0
1611711587.2561417, 195.921875, 12, 562.25
1611711587.2563632, 197.0625, 15, 560.0
1611711587.2565765, 198.125, 12, 575.0
1611711587.2567894, 204.484375, 0, 0.0
1611711587.2570026, 205.828125, 15, 0.0
1611711587.2572153, 200.703125, 8, 816.75
1611711587.2574263, 207.921875, 0, 0.0
1611711587.2578647, 209.09375, 0, 0.0
1611711587.2656145, 204.09375, 15, 884.75
1611711587.2658365, 205.1875, 15, 883.75
1611711587.2660434, 212.5625, 0, 0.0
1611711587.2662442, 213.703125, 0, 0.0
1611711587.266459, 214.859375, 0, 0.0
1611711587.26668, 216.015625, 0, 0.0
1611711587.266902, 217.15625, 0, 0.0
1611711587.2671165, 218.3125, 0, 0.0
1611711587.2673275, 219.46875, 0, 0.0
1611711587.2675426, 220.609375, 0, 0.0
1611711587.2677557, 221.78125, 0, 0.0
1611711587.2679715, 222.921875, 0, 0.0
1611711587.2681863, 224.078125, 0, 0.0
1611711587.2684007, 225.21875, 0, 0.0
1611711587.268611, 226.375, 0, 0.0
1611711587.2688222, 227.53125, 0, 0.0
1611711587.28349, 221.109375, 15, 3382.5
1611711587.2837625, 222.265625, 15, 3336.5
1611711587.2839725, 223.40625, 15, 3397.75
1611711587.2841794, 224.5625, 15, 3364.75
1611711587.2843993, 225.71875, 15, 3353.75
1611711587.2846196, 226.921875, 15, 3421.0
1611711587.2848353, 228.078125, 15, 3486.25
1611711587.2852948, 229.1875, 15, 3545.5
1611711587.2855318, 230.34375, 15, 3660.75
1611711587.2857487, 231.484375, 15, 3786.25
1611711587.2859685, 232.609375, 15, 4046.5
1611711587.286182, 233.765625, 15, 3999.75
1611711587.286395, 234.9375, 15, 3956.75
1611711587.2866075, 236.078125, 15, 3876.75
1611711587.286822, 237.25, 15, 3861.25
1611711587.2870395, 238.390625, 15, 3818.75
1611711587.2872636, 239.5625, 15, 3789.0
1611711587.2874794, 240.703125, 15, 3744.0
1611711587.287693, 241.890625, 15, 3741.25
1611711587.287908, 243.03125, 15, 3700.0
1611711587.2881193, 244.171875, 15, 3678.5
1611711587.2883356, 245.34375, 15, 3655.75
1611711587.288555, 246.5, 15, 3594.5
1611711587.2887712, 247.65625, 15, 3555.25
1611711587.2889862, 248.8125, 15, 3533.5
1611711587.289199, 249.953125, 15, 3506.75
1611711587.2894104, 251.15625, 15, 3502.0
1611711587.2896283, 252.34375, 15, 3158.75
1611711587.289847, 253.453125, 15, 3465.5
1611711587.2900627, 254.625, 15, 3459.75
1611711587.2904313, 255.734375, 15, 3844.75
1611711587.2909153, 256.859375, 15, 4013.25
1611711587.2913888, 265.65625, 0, 0.0
1611711587.2918563, 266.8125, 0, 0.0
1611711587.2923295, 260.421875, 13, 3132.5
1611711587.2928028, 269.125, 0, 0.0
1611711587.2932675, 270.28125, 0, 0.0
1611711587.304184, 271.421875, 0, 0.0
1611711587.304674, 264.9375, 15, 4029.75
1611711587.3051434, 266.109375, 13, 3984.75
1611711587.3056295, 267.265625, 14, 3921.75
1611711587.306102, 268.4375, 15, 3830.5
1611711587.3065877, 269.578125, 15, 3813.25
1611711587.3070679, 270.734375, 15, 3793.5
1611711587.307537, 271.90625, 14, 3799.5
1611711587.3080075, 273.046875, 15, 3803.75
1611711587.3084757, 274.1875, 15, 3790.25
1611711587.308942, 275.296875, 14, 3802.25
1611711587.309414, 276.453125, 15, 3816.5
1611711587.3098822, 277.609375, 13, 3797.0
1611711587.3103547, 278.75, 15, 3809.25
1611711587.3108232, 279.90625, 14, 3818.75
1611711587.3112907, 281.046875, 15, 3862.75
1611711587.3117683, 282.203125, 15, 3909.25
1611711587.312239, 283.359375, 15, 3897.0
1611711587.3127043, 284.515625, 15, 3922.5
1611711587.3131905, 285.65625, 15, 3951.0
1611711587.3137364, 286.78125, 13, 3981.0
1611711587.314228, 287.9375, 14, 3994.75
1611711587.3147001, 289.09375, 12, 4010.5
1611711587.3151665, 290.25, 15, 4034.25
1611711587.315648, 291.390625, 15, 4075.75
1611711587.3161173, 300.203125, 0, 0.0
1611711587.3165865, 293.6875, 15, 4216.5
1611711587.317067, 294.84375, 7, 4296.0
1611711587.3175347, 295.96875, 9, 4398.25
1611711587.318014, 297.125, 12, 4432.75
1611711587.318488, 298.265625, 15, 4556.25
1611711587.3189585, 299.453125, 15, 4682.0
1611711587.3194327, 300.609375, 15, 4647.75
1611711587.3199108, 301.75, 15, 4738.0
1611711587.3203785, 302.90625, 15, 4803.5
1611711587.3208606, 304.046875, 14, 4909.0
1611711587.3213289, 305.203125, 11, 5035.5
1611711587.3217971, 306.34375, 12, 5030.75
1611711587.3222773, 315.203125, 0, 0.0
1611711587.322749, 308.640625, 13, 5218.75
1611711587.3232262, 317.515625, 0, 0.0
1611711587.3237517, 310.921875, 12, 5638.5
1611711587.3242345, 319.828125, 0, 0.0
1611711587.324712, 320.96875, 0, 0.0
1611711587.3251762, 314.375, 11, 6093.5
1611711587.325644, 323.28125, 0, 0.0
1611711587.32611, 316.65625, 10, 6579.25
1611711587.326575, 317.796875, 13, 6645.0
1611711587.327039, 318.96875, 15, 6834.25
1611711587.3275075, 327.890625, 0, 0.0
1611711587.3279705, 329.03125, 0, 0.0
1611711587.3284516, 330.203125, 0, 0.0
1611711587.328915, 331.34375, 0, 0.0
1611711587.3293784, 332.5, 0, 0.0
1611711587.3298585, 333.65625, 0, 0.0
1611711587.3303304, 334.8125, 0, 0.0
1611711587.3307967, 335.96875, 0, 0.0
1611711587.3312702, 337.109375, 0, 0.0
1611711587.3317394, 338.265625, 0, 0.0
1611711587.3322177, 339.421875, 0, 0.0
1611711587.332685, 340.578125, 0, 0.0
1611711587.3331456, 341.734375, 0, 0.0
1611711587.3336792, 342.890625, 0, 0.0
1611711587.3341742, 344.03125, 0, 0.0
1611711587.33465, 345.1875, 0, 0.0
1611711587.3351169, 346.34375, 0, 0.0
1611711587.3355813, 347.5, 0, 0.0
1611711587.3360505, 348.65625, 0, 0.0
1611711587.33652, 349.796875, 0, 0.0
1611711587.3369853, 350.953125, 0, 0.0
1611711587.3374646, 352.109375, 0, 0.0
1611711587.3379357, 353.25, 0, 0.0
1611711587.3383987, 354.375, 0, 0.0
1611711587.3388681, 355.53125, 0, 0.0
1611711587.3393362, 356.671875, 0, 0.0
1611711587.3398001, 357.828125, 0, 0.0
1611711587.340272, 358.96875, 0, 0.0
1611711587.3407402, 353.109375, 15, 1837.75
1611711587.3412113, 354.296875, 15, 1828.5
1611711587.3416831, 355.4375, 15, 1828.5
1611711587.342147, 356.578125, 15, 1821.25
1611711587.3426173, 357.75, 15, 1835.25
1611711587.3430865, 5.890625, 0, 0.0
1611711587.343602, 7.03125, 0, 0.0
1611711587.3440816, 8.1875, 0, 0.0
1611711587.3445442, 9.34375, 0, 0.0
1611711587.3450117, 2.671875, 14, 8632.75
1611711587.3454945, 11.640625, 0, 0.0
1611711587.3459604, 12.796875, 0, 0.0
1611711587.3464282, 6.15625, 15, 7203.75
1611711587.3469062, 15.09375, 0, 0.0
1611711587.3473682, 16.25, 0, 0.0
1611711587.3478453, 9.5625, 13, 8626.0
1611711587.348308, 18.546875, 0, 0.0
1611711587.3487723, 19.6875, 0, 0.0
1611711587.3492517, 13.015625, 13, 8591.5
1611711587.3497262, 14.15625, 15, 7934.75
1611711587.3502119, 23.125, 0, 0.0
1611711587.3506873, 24.28125, 0, 0.0
1611711587.3511565, 25.421875, 0, 0.0
1611711587.3516328, 26.578125, 0, 0.0
1611711587.352102, 27.734375, 0, 0.0
1611711587.3525689, 28.875, 0, 0.0
1611711587.3530402, 30.03125, 0, 0.0
1611711587.3535082, 31.1875, 0, 0.0
1611711587.3540492, 32.328125, 0, 0.0
1611711587.3545253, 33.484375, 0, 0.0
1611711587.3549905, 34.625, 0, 0.0
1611711587.3554618, 35.78125, 0, 0.0
1611711587.3559248, 29.234375, 15, 4883.75
1611711587.356395, 30.390625, 15, 4652.75
1611711587.3568769, 31.5625, 15, 4583.5
1611711587.3573465, 32.71875, 15, 4454.75
1611711587.3578122, 33.875, 15, 4312.5
1611711587.3582876, 35.109375, 15, 4528.0
1611711587.3587565, 36.28125, 15, 4085.0
1611711587.3592203, 37.453125, 15, 4071.0
1611711587.3596923, 38.609375, 15, 3919.0
1611711587.360156, 39.765625, 15, 3821.5
1611711587.3606331, 40.9375, 15, 3806.0
1611711587.3610954, 42.09375, 15, 3740.0
1611711587.3615623, 43.25, 15, 3617.25
1611711587.3620372, 44.40625, 15, 3660.75
1611711587.3625112, 45.546875, 15, 3820.0
1611711587.3629808, 46.71875, 15, 3609.0
1611711587.3634531, 47.859375, 15, 3846.0
1611711587.3639903, 49.0625, 15, 3414.5
1611711587.364467, 50.21875, 15, 3298.75
1611711587.3649418, 51.375, 15, 3344.5
1611711587.3654044, 52.5, 15, 3692.25
1611711587.3658862, 53.640625, 15, 3603.0
1611711587.366354, 54.796875, 15, 3686.0
1611711587.366822, 63.53125, 0, 0.0
1611711587.3672976, 57.09375, 15, 3761.0
1611711587.367766, 58.09375, 12, 5731.25
1611711587.368237, 67.0625, 0, 0.0
1611711587.368708, 60.484375, 15, 5743.5
1611711587.3691802, 61.8125, 15, 3279.75
1611711587.3696585, 63.0, 15, 3161.5
1611711587.3701284, 64.15625, 15, 3250.0
1611711587.3705962, 65.296875, 15, 3200.25
1611711587.3710747, 66.453125, 15, 3148.25
1611711587.3715496, 67.671875, 15, 2919.75
1611711587.3720245, 68.8125, 15, 2924.5
1611711587.3725123, 69.984375, 15, 2910.75
1611711587.372988, 71.125, 15, 2938.0
1611711587.3734577, 72.265625, 15, 3064.5
1611711587.3740127, 73.4375, 15, 3055.5
1611711587.3744843, 74.578125, 15, 2936.25
1611711587.3749595, 75.78125, 15, 2816.0
1611711587.3754258, 76.953125, 15, 2768.25
1611711587.3758924, 78.09375, 15, 2880.5
1611711587.376369, 79.21875, 15, 2915.25
1611711587.3768358, 80.390625, 15, 2893.0
1611711587.3773005, 81.453125, 15, 3516.5
1611711587.3777735, 82.71875, 15, 2774.75
1611711587.3782465, 83.828125, 15, 2854.75
1611711587.378725, 85.015625, 15, 2856.0
1611711587.3791873, 86.140625, 15, 2832.25
1611711587.3796601, 94.796875, 0, 0.0
1611711587.3801327, 95.953125, 10, 0.0
1611711587.380602, 89.234375, 9, 12333.0
1611711587.3810704, 98.265625, 0, 0.0
1611711587.3815434, 99.421875, 0, 0.0
1611711587.3820128, 100.578125, 0, 0.0
1611711587.3824863, 101.734375, 0, 0.0
1611711587.3829572, 102.875, 0, 0.0
1611711587.38342, 96.265625, 15, 6307.25
1611711587.3839874, 97.4375, 15, 5865.0
1611711587.3844728, 98.625, 15, 5340.0
1611711587.384937, 99.78125, 15, 4984.25
1611711587.3854134, 100.984375, 15, 4700.5
1611711587.385892, 102.15625, 15, 4434.5
1611711587.3863978, 103.328125, 15, 4111.25
1611711587.3872898, 104.515625, 15, 3886.5
1611711587.3878052, 105.671875, 15, 3696.75
1611711587.388282, 106.84375, 15, 3584.75
1611711587.3887496, 115.59375, 0, 0.0
1611711587.3892221, 116.734375, 0, 0.0
1611711587.389694, 110.3125, 14, 3569.25
1611711587.3901665, 119.0625, 0, 0.0
1611711587.3906393, 112.625, 15, 3558.75
1611711587.391108, 113.765625, 14, 3541.25
1611711587.3915918, 114.9375, 12, 3530.75
1611711587.3920584, 116.078125, 15, 3528.5
1611711587.392527, 117.25, 14, 3530.75
1611711587.3930016, 118.390625, 15, 3504.5
1611711587.3934698, 127.140625, 0, 0.0
1611711587.394024, 120.71875, 14, 3378.25
1611711587.3945055, 125.265625, 15, 384.0
1611711587.394978, 130.59375, 0, 0.0
1611711587.395465, 131.75, 0, 0.0
1611711587.3959265, 132.90625, 0, 0.0
1611711587.3963916, 134.0625, 0, 0.0
1611711587.3968642, 135.21875, 0, 0.0
1611711587.3973298, 136.390625, 0, 0.0
1611711587.397789, 137.53125, 0, 0.0
1611711587.3982735, 138.6875, 0, 0.0
1611711587.3987403, 139.828125, 0, 0.0
1611711587.3992038, 140.984375, 0, 0.0
1611711587.3996868, 142.140625, 0, 0.0
1611711587.400153, 143.296875, 0, 0.0
1611711587.400622, 144.453125, 0, 0.0
1611711587.4010873, 145.609375, 0, 0.0
1611711587.4015534, 146.765625, 0, 0.0
1611711587.4020233, 147.90625, 0, 0.0
1611711587.4024909, 149.078125, 14, 0.0
1611711587.4029553, 150.21875, 0, 0.0
1611711587.4034288, 151.390625, 0, 0.0
1611711587.403964, 152.53125, 0, 0.0
1611711587.4044442, 153.6875, 0, 0.0
1611711587.4049094, 154.84375, 0, 0.0
1611711587.405375, 156.0, 0, 0.0
1611711587.405845, 157.15625, 0, 0.0
1611711587.4063106, 158.3125, 0, 0.0
1611711587.4067748, 159.453125, 0, 0.0
1611711587.4072487, 160.609375, 0, 0.0
1611711587.4077127, 157.28125, 15, 451.75
1611711587.4081817, 158.453125, 15, 439.0
1611711587.4086626, 159.546875, 15, 438.25
1611711587.4091332, 165.234375, 0, 0.0
1611711587.409599, 166.390625, 0, 0.0
1611711587.4100683, 167.546875, 0, 0.0
1611711587.4105282, 168.703125, 0, 0.0
1611711587.4109995, 165.921875, 15, 404.75
1611711587.4114752, 166.671875, 15, 404.5
1611711587.4119456, 168.015625, 14, 403.0
1611711587.4124207, 173.328125, 0, 0.0
1611711587.4128897, 174.46875, 0, 0.0
1611711587.4133544, 175.625, 0, 0.0
1611711587.4138873, 176.78125, 0, 0.0
1611711587.4143639, 174.125, 15, 386.5
1611711587.4148328, 175.1875, 15, 392.75
1611711587.4153166, 176.03125, 15, 393.25
1611711587.4157834, 177.203125, 15, 394.75
1611711587.4162562, 178.59375, 15, 399.25
1611711587.4167342, 183.71875, 0, 0.0
1611711587.4172044, 184.859375, 0, 0.0
1611711587.4176772, 186.015625, 0, 0.0
1611711587.418144, 187.109375, 0, 0.0
1611711587.4186149, 188.25, 0, 0.0
1611711587.4190855, 189.390625, 0, 0.0
1611711587.419549, 190.546875, 0, 0.0
1611711587.4200184, 191.703125, 0, 0.0
1611711587.420491, 192.859375, 0, 0.0
1611711587.4209566, 194.0, 0, 0.0
1611711587.4214199, 195.15625, 0, 0.0
1611711587.4219022, 196.296875, 0, 0.0
1611711587.42237, 197.46875, 0, 0.0
1611711587.4228399, 198.609375, 0, 0.0
1611711587.4233096, 199.75, 0, 0.0
1611711587.4238338, 195.625, 12, 562.0
1611711587.4243133, 196.734375, 15, 560.0
1611711587.4247842, 197.828125, 13, 569.5
1611711587.4252558, 204.359375, 0, 0.0
1611711587.4257224, 205.71875, 15, 0.0
1611711587.4261825, 200.625, 11, 817.0
1611711587.4266539, 207.8125, 0, 0.0
1611711587.4271204, 208.953125, 0, 0.0
1611711587.4275851, 203.953125, 15, 890.0
1611711587.4280574, 205.125, 15, 883.5
1611711587.42853, 212.484375, 0, 0.0
1611711587.4289982, 213.640625, 0, 0.0
1611711587.429478, 214.796875, 0, 0.0
1611711587.4299424, 215.953125, 0, 0.0
1611711587.4304094, 217.109375, 0, 0.0
1611711587.4308805, 218.265625, 0, 0.0
1611711587.4313467, 219.40625, 0, 0.0
1611711587.4318216, 220.5625, 0, 0.0
1611711587.43229, 221.71875, 0, 0.0
1611711587.4327564, 222.875, 0, 0.0
1611711587.4332263, 224.03125, 0, 0.0
1611711587.4337504, 225.1875, 0, 0.0
1611711587.4342368, 226.34375, 0, 0.0
1611711587.4347126, 227.484375, 0, 0.0
1611711587.4396737, 221.078125, 15, 3384.0
1611711587.4401445, 222.234375, 15, 3336.75
1611711587.4406092, 223.40625, 15, 3360.25
1611711587.441087, 224.546875, 15, 3366.0
1611711587.4415522, 225.6875, 15, 3372.0
1611711587.442021, 226.875, 15, 3421.5
1611711587.4424906, 228.03125, 15, 3484.0
1611711587.4429567, 229.15625, 15, 3545.25
1611711587.4434333, 230.3125, 15, 3660.0
1611711587.4439816, 231.453125, 15, 3871.0
1611711587.4444633, 232.5625, 15, 4065.0
1611711587.4449348, 233.734375, 15, 4031.25
1611711587.445409, 234.890625, 15, 3932.25
1611711587.445893, 236.0625, 15, 3899.25
1611711587.4463632, 237.21875, 15, 3860.75
1611711587.4468389, 238.375, 15, 3816.5
1611711587.447321, 239.53125, 15, 3774.25
1611711587.4477944, 240.6875, 15, 3725.75
1611711587.4482696, 241.875, 15, 3712.75
1611711587.4487486, 243.0, 15, 3678.5
1611711587.449216, 244.171875, 15, 3660.75
1611711587.4496958, 245.3125, 15, 3641.0
1611711587.4501615, 246.484375, 15, 3595.25
1611711587.4506302, 247.625, 15, 3583.75
1611711587.4511085, 248.796875, 15, 3534.75
1611711587.4515839, 249.953125, 15, 3509.25
1611711587.452071, 251.15625, 15, 3498.75
1611711587.4525402, 252.390625, 15, 3090.75
1611711587.4530087, 253.484375, 15, 3465.75
1611711587.4534872, 254.65625, 15, 3459.75
1611711587.4540353, 255.765625, 15, 3862.75
1611711587.4545105, 256.890625, 15, 4049.5
1611711587.454985, 265.6875, 0, 0.0
1611711587.4554534, 266.84375, 0, 0.0
1611711587.455927, 260.46875, 15, 3114.0
1611711587.456397, 269.15625, 0, 0.0
1611711587.4568648, 270.3125, 0, 0.0
1611711587.4664257, 263.828125, 12, 4017.75
1611711587.4669006, 265.0, 15, 4033.5
1611711587.4673603, 266.140625, 15, 4004.25
1611711587.4678426, 267.328125, 15, 3900.75
1611711587.4683228, 268.484375, 15, 3828.5
1611711587.468805, 269.640625, 15, 3812.75
1611711587.4692743, 270.796875, 15, 3792.0
1611711587.4697444, 271.96875, 15, 3798.5
1611711587.4702358, 273.140625, 15, 3786.25
1611711587.4707084, 274.28125, 15, 3786.75
1611711587.47118, 275.40625, 15, 3805.5
1611711587.4716582, 276.5625, 15, 3817.75
1611711587.4721282, 277.703125, 15, 3821.5
1611711587.4726062, 278.875, 15, 3811.75
1611711587.47308, 280.03125, 15, 3820.25
1611711587.4736233, 281.1875, 15, 3857.25
1611711587.474127, 282.3125, 15, 3889.5
1611711587.4745955, 283.46875, 15, 3897.25
1611711587.4750624, 284.640625, 15, 3924.0
1611711587.4755354, 285.796875, 15, 3965.5
1611711587.4760048, 286.953125, 15, 3981.0
1611711587.4764738, 288.109375, 15, 4038.75
1611711587.4769526, 289.25, 15, 4060.25
1611711587.4774194, 290.390625, 15, 4074.25
1611711587.477902, 291.546875, 15, 4166.0
1611711587.4783726, 292.71875, 15, 4208.25
1611711587.4788413, 293.875, 15, 4238.25
1611711587.4793174, 295.0, 15, 4357.25
1611711587.4797854, 296.171875, 15, 4414.5
1611711587.480258, 297.3125, 15, 4435.0
1611711587.4807308, 298.515625, 15, 4537.75
1611711587.481205, 299.65625, 15, 4635.75
1611711587.4816756, 300.8125, 15, 4636.25
1611711587.4821498, 301.984375, 15, 4756.75
1611711587.4826262, 303.140625, 15, 4927.0
1611711587.483098, 304.296875, 14, 4961.0
1611711587.4836347, 305.4375, 15, 5119.5
1611711587.4841287, 306.578125, 15, 5203.75
1611711587.4846175, 307.734375, 15, 5256.25
1611711587.4850905, 308.890625, 15, 5372.0
1611711587.4855661, 310.046875, 15, 5615.0
1611711587.4860435, 311.203125, 15, 5653.25
