time added, angle, strength, distance
1611711927.2011611, 177.28125, 0, 0.0
1611711927.2016263, 178.453125, 0, 0.0
1611711927.2020974, 179.625, 0, 0.0
1611711927.202563, 180.78125, 0, 0.0
1611711927.2030308, 181.953125, 0, 0.0
1611711927.2035034, 183.125, 0, 0.0
1611711927.2040513, 184.296875, 0, 0.0
1611711927.2045226, 185.453125, 0, 0.0
1611711927.204986, 186.5625, 0, 0.0
1611711927.2054448, 187.71875, 0, 0.0
1611711927.2059085, 188.890625, 0, 0.0
1611711927.2063708, 190.0625, 0, 0.0
1611711927.2068408, 191.21875, 0, 0.0
1611711927.2073028, 192.390625, 0, 0.0
1611711927.2077663, 193.5625, 0, 0.0
1611711927.2082295, 194.71875, 0, 0.0
1611711927.2086933, 195.890625, 0, 0.0
1611711927.2091556, 197.046875, 0, 0.0
1611711927.2096238, 198.21875, 0, 0.0
1611711927.2100852, 199.375, 0, 0.0
1611711927.210546, 200.546875, 0, 0.0
1611711927.2110112, 201.703125, 0, 0.0
1611711927.2114754, 202.875, 0, 0.0
1611711927.211936, 204.03125, 0, 0.0
1611711927.2123938, 205.203125, 0, 0.0
1611711927.2128608, 206.359375, 0, 0.0
1611711927.2133284, 207.53125, 0, 0.0
1611711927.2138605, 208.6875, 0, 0.0
1611711927.2143264, 209.859375, 0, 0.0
1611711927.2147858, 211.109375, 0, 0.0
1611711927.2152448, 212.28125, 0, 0.0
1611711927.2157066, 213.4375, 0, 0.0
1611711927.2161639, 214.609375, 0, 0.0
1611711927.216625, 215.78125, 0, 0.0
1611711927.2170856, 216.953125, 0, 0.0
1611711927.217551, 218.109375, 0, 0.0
1611711927.2180116, 219.28125, 0, 0.0
1611711927.2184794, 220.453125, 0, 0.0
1611711927.2189426, 221.625, 0, 0.0
1611711927.219408, 222.78125, 0, 0.0
1611711927.2198718, 223.953125, 0, 0.0
1611711927.2203324, 225.125, 0, 0.0
1611711927.2207975, 226.296875, 0, 0.0
1611711927.2212608, 227.453125, 0, 0.0
1611711927.2234318, 228.625, 0, 0.0
1611711927.2239838, 229.796875, 0, 0.0
1611711927.2244413, 230.96875, 0, 0.0
1611711927.2249036, 224.515625, 15, 3765.25
1611711927.2253776, 225.6875, 15, 3695.0
1611711927.2258427, 226.96875, 15, 3501.0
1611711927.2263126, 228.140625, 15, 3507.75
1611711927.2267845, 229.28125, 15, 3571.75
1611711927.2272527, 230.453125, 15, 3629.75
1611711927.227722, 231.609375, 15, 3696.25
1611711927.2281852, 232.796875, 15, 3837.75
1611711927.2286508, 233.921875, 15, 4050.25
1611711927.2291167, 235.09375, 15, 4092.75
1611711927.2295778, 236.265625, 15, 4157.75
1611711927.2300463, 237.4375, 15, 4258.5
1611711927.2305083, 238.578125, 15, 4425.5
1611711927.230975, 239.765625, 15, 4455.75
1611711927.2314425, 240.921875, 15, 4378.5
1611711927.231907, 242.09375, 15, 4325.5
1611711927.2323716, 243.265625, 15, 4262.25
1611711927.2328312, 244.46875, 15, 4229.5
1611711927.233297, 245.640625, 15, 4170.75
1611711927.23383, 246.8125, 15, 4129.0
1611711927.2343044, 247.984375, 15, 4061.75
1611711927.2347763, 249.15625, 15, 4041.5
1611711927.2356594, 250.3125, 15, 4005.75
1611711927.2361565, 251.515625, 15, 3943.75
1611711927.2366226, 252.6875, 15, 3935.0
1611711927.237084, 253.84375, 15, 3864.25
1611711927.2375495, 255.03125, 15, 3868.25
1611711927.238019, 256.21875, 15, 3835.5
1611711927.238482, 257.375, 15, 3799.75
1611711927.2389488, 258.53125, 15, 3909.25
1611711927.2394133, 267.328125, 0, 0.0
1611711927.2398758, 268.5, 0, 0.0
1611711927.2403364, 269.671875, 0, 0.0
1611711927.2408009, 270.84375, 0, 0.0
1611711927.2412624, 264.359375, 15, 4387.5
1611711927.2417285, 265.53125, 15, 4460.25
1611711927.2422006, 266.6875, 15, 4378.5
1611711927.242674, 267.859375, 15, 4263.75
1611711927.243144, 269.046875, 15, 4185.5
1611711927.2436728, 270.234375, 15, 4170.75
1611711927.244164, 271.390625, 15, 4100.75
1611711927.2446368, 272.59375, 15, 3816.0
1611711927.2451053, 273.75, 15, 3870.25
1611711927.2455711, 274.890625, 15, 3873.5
1611711927.246043, 276.078125, 15, 3864.0
1611711927.246505, 277.234375, 15, 3862.75
1611711927.2469718, 278.40625, 15, 3886.5
1611711927.2474322, 279.5625, 15, 3896.5
1611711927.2489247, 280.75, 15, 3875.25
1611711927.2494, 281.921875, 15, 3866.75
1611711927.2498517, 283.109375, 15, 3876.25
1611711927.2503157, 284.265625, 15, 3858.5
1611711927.250783, 285.4375, 15, 3878.5
1611711927.251247, 286.59375, 15, 3886.25
1611711927.2517128, 287.734375, 15, 3955.5
1611711927.252179, 288.921875, 15, 3995.25
1611711927.252648, 290.09375, 15, 3989.0
1611711927.2531128, 291.265625, 15, 4038.75
1611711927.2536469, 292.421875, 15, 4069.5
1611711927.2541425, 293.578125, 15, 4107.0
1611711927.2546175, 294.765625, 15, 4068.0
1611711927.2550783, 295.921875, 15, 4008.75
1611711927.255544, 297.09375, 15, 4023.75
1611711927.2560067, 298.25, 15, 4175.75
1611711927.2564688, 299.4375, 15, 4325.5
1611711927.2569406, 300.609375, 15, 4416.25
1611711927.2574086, 301.78125, 15, 4418.0
1611711927.2578716, 302.9375, 15, 4429.5
1611711927.2583404, 304.109375, 15, 4454.75
1611711927.2588165, 305.265625, 15, 4456.5
1611711927.2592843, 306.4375, 15, 4447.5
1611711927.2597573, 307.59375, 15, 4713.0
1611711927.2602189, 308.75, 15, 4819.75
1611711927.260687, 309.9375, 15, 4853.0
1611711927.2611544, 311.09375, 15, 4974.75
1611711927.2616246, 312.265625, 15, 4913.5
1611711927.2620928, 313.4375, 15, 4914.0
1611711927.2625613, 314.609375, 15, 4855.75
1611711927.2630258, 315.75, 15, 5324.75
1611711927.263498, 316.921875, 15, 5606.25
1611711927.2640681, 318.078125, 14, 5663.75
1611711927.264554, 319.25, 15, 5734.25
1611711927.2650156, 320.40625, 15, 5743.5
1611711927.2654748, 321.578125, 15, 5693.25
1611711927.2659438, 322.75, 15, 5746.5
1611711927.266407, 323.890625, 15, 6397.0
1611711927.266875, 325.078125, 15, 6385.5
1611711927.267343, 326.25, 15, 6274.25
1611711927.2678113, 327.421875, 15, 6389.25
1611711927.2682805, 328.5625, 14, 7090.25
1611711927.2687457, 329.71875, 15, 7053.25
1611711927.2692125, 330.90625, 15, 7099.5
1611711927.2696846, 332.0625, 15, 7326.0
1611711927.270148, 341.03125, 0, 0.0
1611711927.2706094, 334.40625, 15, 7411.5
1611711927.2710876, 335.5625, 13, 7708.0
1611711927.2715514, 336.734375, 11, 7780.25
1611711927.2720225, 337.90625, 15, 7769.0
1611711927.2724917, 339.078125, 15, 7432.0
1611711927.2729628, 340.25, 13, 7785.75
1611711927.2734308, 349.21875, 0, 0.0
1611711927.2739778, 342.59375, 15, 7336.0
1611711927.274453, 351.5625, 0, 0.0
1611711927.2749174, 344.921875, 11, 7853.75
1611711927.275392, 346.078125, 15, 7952.25
1611711927.2758596, 347.21875, 9, 8053.0
1611711927.276328, 348.4375, 15, 5965.75
1611711927.276801, 349.546875, 12, 8383.0
1611711927.277265, 358.53125, 0, 0.0
1611711927.2777262, 351.890625, 11, 7969.75
1611711927.2782018, 353.0625, 15, 7784.25
1611711927.2786803, 2.03125, 0, 0.0
1611711927.279149, 3.203125, 0, 0.0
1611711927.2796133, 4.375, 0, 0.0
1611711927.2800784, 357.703125, 14, 8497.0
1611711927.2805417, 6.703125, 0, 0.0
1611711927.2810004, 0.90625, 15, 1707.5
1611711927.2814689, 2.09375, 15, 1704.75
1611711927.2819312, 3.21875, 15, 1700.75
1611711927.2823946, 4.421875, 15, 1697.5
1611711927.282859, 5.609375, 15, 1707.0
1611711927.283317, 13.703125, 0, 0.0
1611711927.2838788, 14.875, 0, 0.0
1611711927.2843597, 16.046875, 15, 0.0
1611711927.2848287, 17.21875, 0, 0.0
1611711927.2852974, 10.53125, 10, 8446.25
1611711927.2857718, 11.71875, 15, 7780.25
1611711927.286246, 12.890625, 15, 7194.25
1611711927.2867196, 21.859375, 0, 0.0
1611711927.2871878, 23.015625, 0, 0.0
1611711927.2876537, 16.40625, 15, 6560.25
1611711927.288121, 17.5625, 13, 7059.0
1611711927.288578, 18.71875, 12, 7213.5
1611711927.2890527, 27.6875, 0, 0.0
1611711927.2895164, 21.0625, 9, 7123.0
1611711927.289981, 30.015625, 0, 0.0
1611711927.2904441, 31.1875, 0, 0.0
1611711927.290907, 32.34375, 0, 0.0
1611711927.292805, 33.515625, 0, 0.0
1611711927.2932804, 26.890625, 10, 7081.0
1611711927.293801, 28.0625, 12, 7170.25
1611711927.2942832, 29.21875, 15, 6948.75
1611711927.294752, 38.171875, 0, 0.0
1611711927.295211, 31.546875, 15, 7202.5
1611711927.2956758, 32.71875, 15, 7160.75
1611711927.296141, 33.890625, 15, 6944.25
1611711927.2966032, 35.15625, 9, 6568.25
1611711927.297069, 44.109375, 0, 0.0
1611711927.2975314, 37.53125, 12, 6093.5
1611711927.2980075, 38.703125, 13, 5765.0
1611711927.2984738, 47.625, 0, 0.0
1611711927.298931, 41.078125, 15, 5231.25
1611711927.299394, 42.25, 15, 5122.0
1611711927.299856, 43.4375, 15, 4918.0
1611711927.3003182, 44.59375, 15, 4957.5
1611711927.3007832, 45.796875, 15, 4613.75
1611711927.301252, 46.96875, 15, 4449.25
1611711927.3017173, 48.15625, 15, 4392.25
1611711927.302188, 49.328125, 15, 4226.75
1611711927.3026505, 50.53125, 15, 4048.0
1611711927.3031096, 51.703125, 15, 3816.0
1611711927.3036299, 52.921875, 15, 3590.75
1611711927.304122, 54.078125, 15, 3461.75
1611711927.3046002, 55.265625, 15, 3344.75
1611711927.3050754, 56.484375, 15, 3206.5
1611711927.3055427, 57.640625, 15, 3148.0
1611711927.3060036, 58.859375, 15, 3096.25
1611711927.3064737, 60.03125, 15, 3050.75
1611711927.3069422, 61.234375, 15, 2984.75
1611711927.307407, 62.421875, 15, 2925.0
1611711927.3078656, 63.609375, 15, 2842.75
1611711927.3083386, 64.765625, 15, 2774.75
1611711927.3088078, 65.96875, 15, 2709.25
1611711927.3092754, 67.171875, 15, 2666.5
1611711927.3097432, 68.34375, 15, 2598.75
1611711927.3102164, 69.5, 15, 2557.25
1611711927.3106813, 70.703125, 15, 2523.75
1611711927.3111515, 71.875, 15, 2483.0
1611711927.3116179, 73.0625, 15, 2427.0
1611711927.3120806, 74.234375, 15, 2395.5
1611711927.3125477, 75.421875, 15, 2361.75
1611711927.313014, 76.609375, 15, 2337.25
1611711927.313484, 77.78125, 15, 2300.75
1611711927.3140206, 78.96875, 15, 2274.25
1611711927.3144987, 80.15625, 15, 2230.0
1611711927.314966, 81.34375, 15, 2185.25
1611711927.3154273, 82.515625, 15, 2153.25
1611711927.3158917, 83.6875, 15, 2119.0
1611711927.3163505, 84.859375, 15, 2087.0
1611711927.316809, 86.046875, 15, 2063.25
1611711927.317272, 87.4375, 15, 2031.75
1611711927.3177369, 88.59375, 15, 2020.5
1611711927.318203, 89.8125, 15, 2008.75
1611711927.3186681, 90.984375, 15, 1991.75
1611711927.319133, 92.15625, 15, 1960.25
1611711927.3195932, 93.3125, 15, 1959.5
1611711927.3200681, 101.5625, 0, 0.0
1611711927.320533, 102.734375, 0, 0.0
1611711927.3209944, 100.109375, 15, 369.75
1611711927.3214567, 105.078125, 0, 0.0
1611711927.3219233, 106.25, 0, 0.0
1611711927.322382, 107.421875, 0, 0.0
1611711927.3228447, 108.59375, 0, 0.0
1611711927.3233082, 109.765625, 0, 0.0
1611711927.323841, 110.9375, 0, 0.0
1611711927.3243237, 112.109375, 0, 0.0
1611711927.3247898, 111.71875, 13, 228.0
1611711927.3253014, 113.46875, 15, 222.25
1611711927.325815, 114.859375, 15, 223.0
1611711927.3263254, 116.765625, 0, 0.0
1611711927.3267913, 117.9375, 0, 0.0
1611711927.3272517, 119.109375, 0, 0.0
1611711927.3277168, 120.265625, 0, 0.0
1611711927.3281791, 121.4375, 0, 0.0
1611711927.3286424, 122.609375, 0, 0.0
1611711927.3291085, 123.78125, 0, 0.0
1611711927.3295705, 117.90625, 15, 1927.25
1611711927.3300436, 119.0625, 15, 1925.25
1611711927.330509, 120.265625, 15, 1918.75
1611711927.3309767, 121.390625, 15, 1927.5
1611711927.3314443, 122.5625, 15, 1941.25
1611711927.3319101, 125.15625, 15, 671.5
1611711927.3323727, 126.390625, 15, 669.0
1611711927.3332639, 127.453125, 15, 667.25
1611711927.3338253, 128.671875, 15, 678.75
1611711927.3343086, 129.875, 15, 692.5
1611711927.3347685, 130.9375, 15, 723.75
1611711927.3352344, 137.828125, 0, 0.0
1611711927.3357015, 138.984375, 15, 0.0
1611711927.3361657, 132.859375, 15, 2049.25
1611711927.3366334, 134.015625, 15, 2070.25
1611711927.3371027, 135.171875, 15, 2085.75
1611711927.3375714, 136.34375, 15, 2097.0
1611711927.3380344, 137.515625, 15, 2125.5
1611711927.3385057, 146.0, 0, 0.0
1611711927.338963, 147.171875, 0, 0.0
1611711927.33942, 148.328125, 0, 0.0
1611711927.3398821, 149.515625, 0, 0.0
1611711927.3403459, 146.328125, 15, 425.25
1611711927.3408165, 147.390625, 15, 437.25
1611711927.3412828, 148.75, 15, 440.5
1611711927.3417525, 149.546875, 15, 444.25
1611711927.3422203, 150.828125, 15, 447.25
1611711927.3426905, 152.140625, 15, 448.0
1611711927.3431587, 153.25, 15, 456.5
1611711927.3436842, 154.1875, 15, 466.5
1611711927.344179, 160.03125, 0, 0.0
1611711927.344649, 161.40625, 15, 0.0
1611711927.3451114, 156.609375, 15, 670.0
1611711927.3455822, 163.5, 0, 0.0
1611711927.3460462, 164.671875, 0, 0.0
1611711927.3465064, 165.84375, 0, 0.0
1611711927.346966, 167.015625, 0, 0.0
1611711927.347424, 168.171875, 0, 0.0
1611711927.3518033, 169.34375, 0, 0.0
1611711927.3522785, 170.515625, 12, 0.0
1611711927.352732, 171.6875, 0, 0.0
1611711927.3531978, 172.84375, 0, 0.0
1611711927.353709, 174.015625, 0, 0.0
1611711927.3541975, 175.1875, 0, 0.0
1611711927.354666, 176.359375, 0, 0.0
1611711927.3551278, 177.515625, 0, 0.0
1611711927.3555975, 178.6875, 0, 0.0
1611711927.3560615, 179.859375, 0, 0.0
1611711927.3565247, 181.03125, 0, 0.0
1611711927.3569894, 182.1875, 0, 0.0
1611711927.3574445, 183.359375, 0, 0.0
1611711927.3579073, 184.53125, 0, 0.0
1611711927.3583717, 185.703125, 0, 0.0
1611711927.3588345, 186.78125, 0, 0.0
1611711927.359301, 187.9375, 0, 0.0
1611711927.359761, 189.109375, 0, 0.0
1611711927.3602195, 190.265625, 0, 0.0
1611711927.3606844, 191.4375, 0, 0.0
1611711927.3611438, 192.59375, 0, 0.0
1611711927.361603, 193.765625, 0, 0.0
1611711927.3620675, 194.921875, 0, 0.0
1611711927.362536, 196.09375, 0, 0.0
1611711927.3629994, 197.25, 0, 0.0
1611711927.3634632, 198.40625, 0, 0.0
1611711927.3639927, 199.578125, 0, 0.0
1611711927.3644621, 200.734375, 0, 0.0
1611711927.3649235, 201.90625, 0, 0.0
1611711927.3653824, 203.0625, 0, 0.0
1611711927.3658476, 204.234375, 0, 0.0
1611711927.366313, 205.390625, 0, 0.0
1611711927.3667734, 206.5625, 0, 0.0
1611711927.3672369, 207.71875, 0, 0.0
1611711927.3676953, 208.890625, 0, 0.0
1611711927.3681622, 210.109375, 0, 0.0
1611711927.3686259, 211.265625, 0, 0.0
1611711927.369086, 212.4375, 0, 0.0
1611711927.369551, 213.59375, 0, 0.0
1611711927.3700154, 214.765625, 0, 0.0
1611711927.3704789, 215.921875, 0, 0.0
1611711927.3709445, 217.09375, 0, 0.0
1611711927.3714116, 218.25, 0, 0.0
1611711927.3718734, 219.421875, 0, 0.0
1611711927.372335, 220.59375, 0, 0.0
1611711927.3727946, 221.765625, 0, 0.0
1611711927.3732517, 222.921875, 0, 0.0
1611711927.37377, 224.078125, 0, 0.0
1611711927.3742445, 225.25, 0, 0.0
1611711927.374712, 226.421875, 0, 0.0
1611711927.3751738, 227.578125, 0, 0.0
1611711927.3756423, 228.75, 0, 0.0
1611711927.3761086, 229.90625, 0, 0.0
1611711927.376571, 231.078125, 0, 0.0
1611711927.377031, 224.640625, 15, 3745.25
1611711927.377502, 225.828125, 15, 3669.5
1611711927.377968, 227.046875, 15, 3500.75
1611711927.3784359, 228.21875, 15, 3510.0
1611711927.378906, 229.375, 15, 3572.0
1611711927.3793664, 230.546875, 15, 3663.75
1611711927.3798366, 231.703125, 15, 3699.75
1611711927.3803017, 232.875, 15, 3875.25
1611711927.380764, 234.015625, 15, 4050.25
1611711927.3812277, 235.171875, 15, 4107.0
1611711927.3816829, 236.328125, 15, 4175.75
1611711927.3821478, 237.5, 15, 4291.0
1611711927.3826056, 238.65625, 15, 4425.75
1611711927.3830693, 239.828125, 15, 4440.0
1611711927.383585, 240.984375, 15, 4380.75
1611711927.384074, 242.15625, 15, 4327.5
1611711927.3845448, 243.328125, 15, 4279.0
1611711927.3850114, 244.5, 15, 4228.75
1611711927.3854833, 245.671875, 15, 4172.75
1611711927.3859465, 246.875, 15, 4094.25
1611711927.3864145, 248.03125, 15, 4063.25
1611711927.3868797, 249.203125, 15, 4043.75
1611711927.3873475, 250.40625, 15, 3979.0
1611711927.3878133, 251.578125, 15, 3940.75
1611711927.3882802, 252.765625, 12, 3936.25
1611711927.3887486, 253.9375, 15, 3855.75
1611711927.3892193, 255.09375, 15, 3864.75
1611711927.3896823, 256.296875, 15, 3836.75
1611711927.390148, 257.453125, 15, 3797.75
1611711927.3906164, 258.609375, 15, 3945.25
1611711927.3910868, 267.40625, 0, 0.0
1611711927.3915508, 268.578125, 0, 0.0
1611711927.392037, 269.75, 0, 0.0
1611711927.39518, 270.921875, 0, 0.0
1611711927.395656, 264.421875, 15, 4391.0
1611711927.3961062, 265.59375, 15, 4421.75
1611711927.3965747, 266.765625, 15, 4346.5
1611711927.397043, 267.953125, 15, 4238.25
1611711927.3974996, 269.125, 15, 4188.75
1611711927.397966, 270.296875, 15, 4167.5
1611711927.3984246, 271.46875, 15, 4061.75
1611711927.3988855, 272.65625, 15, 3779.75
1611711927.3993623, 273.84375, 15, 3870.25
1611711927.3998241, 274.984375, 15, 3876.25
1611711927.4002905, 276.171875, 15, 3863.25
1611711927.4007542, 277.328125, 15, 3864.5
1611711927.4012222, 278.5, 15, 3886.75
1611711927.401692, 279.6875, 15, 3868.25
1611711927.4021573, 280.828125, 15, 3872.5
1611711927.4026306, 282.0, 15, 3863.5
1611711927.4030943, 283.1875, 15, 3858.5
1611711927.4036226, 284.34375, 15, 3874.0
1611711927.4041123, 285.53125, 15, 3879.25
1611711927.4045815, 286.6875, 15, 3903.5
1611711927.405048, 287.84375, 15, 3971.5
1611711927.4055147, 289.015625, 15, 3994.0
1611711927.4059823, 290.1875, 15, 3988.5
1611711927.4064522, 291.34375, 14, 3995.25
1611711927.4069228, 292.515625, 15, 4066.25
1611711927.4073932, 293.6875, 15, 4078.75
1611711927.4078612, 294.84375, 15, 4089.75
1611711927.4083307, 296.03125, 15, 3952.5
1611711927.4088016, 297.203125, 15, 4027.0
1611711927.409264, 298.375, 15, 4216.75
1611711927.4097335, 299.546875, 15, 4329.25
1611711927.410198, 300.703125, 15, 4440.0
1611711927.410661, 301.875, 15, 4417.5
1611711927.4111264, 303.046875, 15, 4432.0
1611711927.4115894, 304.21875, 15, 4418.0
1611711927.4120488, 305.390625, 15, 4453.75
1611711927.4125183, 306.5625, 15, 4369.5
1611711927.4129856, 307.703125, 15, 4716.0
1611711927.413451, 308.875, 15, 4817.25
1611711927.4140053, 310.046875, 15, 4875.5
1611711927.4144814, 311.203125, 15, 4970.0
1611711927.4149492, 312.375, 15, 4975.0
1611711927.415409, 313.5625, 15, 4873.25
1611711927.4158823, 314.71875, 15, 4831.75
1611711927.4163537, 315.875, 15, 5329.75
1611711927.4168227, 317.03125, 15, 5635.5
1611711927.4172962, 318.1875, 14, 5661.75
1611711927.417772, 319.359375, 15, 5659.25
1611711927.4182417, 320.546875, 15, 5662.0
1611711927.418706, 321.703125, 15, 5693.5
1611711927.419172, 322.875, 15, 5750.25
1611711927.4196403, 324.0, 15, 6485.25
1611711927.4201093, 325.1875, 15, 6391.0
1611711927.420574, 326.34375, 15, 6344.25
1611711927.4210393, 327.515625, 15, 6385.5
1611711927.4215086, 328.65625, 15, 7012.0
1611711927.4219744, 329.828125, 15, 7049.75
1611711927.4224432, 331.0, 15, 7100.5
1611711927.422904, 339.953125, 0, 0.0
1611711927.4233718, 341.125, 0, 0.0
1611711927.4239051, 334.5, 15, 7416.5
1611711927.4243827, 343.46875, 0, 0.0
1611711927.424851, 336.828125, 12, 7780.25
1611711927.4253209, 345.8125, 0, 0.0
1611711927.425791, 339.1875, 15, 7391.25
1611711927.4262645, 340.34375, 15, 7784.25
1611711927.4267344, 349.3125, 0, 0.0
1611711927.429679, 342.703125, 15, 7296.25
1611711927.4301598, 343.859375, 15, 7653.25
1611711927.4306138, 345.03125, 10, 7852.25
1611711927.4310725, 346.171875, 15, 7917.25
1611711927.431535, 347.296875, 11, 8091.25
1611711927.432003, 356.28125, 0, 0.0
1611711927.432473, 349.625, 12, 8399.75
1611711927.4329383, 358.625, 0, 0.0
1611711927.4334035, 351.96875, 15, 7983.0
1611711927.4340236, 0.953125, 0, 0.0
1611711927.434517, 2.125, 0, 0.0
1611711927.4349883, 3.28125, 0, 0.0
1611711927.4354515, 4.453125, 0, 0.0
1611711927.4359136, 5.625, 0, 0.0
1611711927.4363823, 6.796875, 0, 0.0
1611711927.436844, 0.96875, 15, 1715.25
1611711927.4373229, 2.203125, 15, 1703.25
1611711927.4377928, 3.375, 15, 1701.0
1611711927.4386706, 4.484375, 15, 1706.75
1611711927.4391627, 5.6875, 15, 1708.0
1611711927.4396265, 13.796875, 0, 0.0
1611711927.4400916, 14.96875, 0, 0.0
1611711927.440549, 16.125, 0, 0.0
1611711927.441009, 17.296875, 0, 0.0
1611711927.441468, 18.46875, 0, 0.0
1611711927.441929, 19.640625, 0, 0.0
1611711927.442397, 20.8125, 0, 0.0
1611711927.442861, 21.96875, 0, 0.0
1611711927.4433255, 23.140625, 0, 0.0
1611711927.4438577, 24.3125, 0, 0.0
1611711927.4443388, 25.484375, 0, 0.0
1611711927.4448078, 26.640625, 0, 0.0
1611711927.4452744, 27.8125, 0, 0.0
1611711927.4457378, 28.96875, 0, 0.0
1611711927.4462085, 30.140625, 0, 0.0
1611711927.446677, 31.3125, 0, 0.0
1611711927.4471388, 32.484375, 0, 0.0
1611711927.4476, 33.640625, 0, 0.0
1611711927.448059, 34.8125, 0, 0.0
1611711927.448518, 35.984375, 0, 0.0
1611711927.4489794, 37.15625, 0, 0.0
1611711927.44944, 38.3125, 0, 0.0
1611711927.449898, 39.484375, 0, 0.0
1611711927.4503622, 40.640625, 0, 0.0
1611711927.4508274, 41.8125, 0, 0.0
1611711927.4512944, 43.046875, 0, 0.0
1611711927.451759, 44.234375, 0, 0.0
1611711927.4522202, 45.390625, 0, 0.0
1611711927.4526815, 46.5625, 0, 0.0
1611711927.4531453, 47.734375, 0, 0.0
1611711927.4536633, 48.90625, 0, 0.0
1611711927.4541469, 50.078125, 0, 0.0
1611711927.4546177, 51.25, 0, 0.0
1611711927.4550793, 44.71875, 11, 4927.0
1611711927.4555473, 53.59375, 0, 0.0
1611711927.456018, 54.75, 0, 0.0
1611711927.4564815, 55.921875, 0, 0.0
1611711927.4569447, 49.453125, 9, 4246.75
1611711927.4574137, 58.265625, 0, 0.0
1611711927.4578762, 51.828125, 9, 3855.75
1611711927.4583445, 60.609375, 0, 0.0
1611711927.4588118, 61.78125, 0, 0.0
1611711927.4592788, 62.953125, 0, 0.0
1611711927.459741, 56.5625, 8, 3203.5
1611711927.4602067, 57.75, 13, 3147.5
1611711927.4606736, 58.96875, 14, 3083.0
1611711927.4611359, 60.15625, 15, 3026.75
1611711927.4616, 61.34375, 13, 2984.5
1611711927.4620633, 62.515625, 13, 2924.0
1611711927.4625251, 63.71875, 15, 2842.5
1611711927.4629939, 64.859375, 15, 2774.75
1611711927.4634614, 66.078125, 15, 2720.75
1611711927.4639947, 67.25, 15, 2666.75
1611711927.4644682, 68.4375, 15, 2620.0
1611711927.464935, 69.609375, 15, 2571.75
1611711927.4653974, 70.796875, 15, 2525.5
1611711927.465861, 72.0, 15, 2471.0
1611711927.4663198, 73.1875, 15, 2428.0
1611711927.46678, 74.375, 15, 2394.0
1611711927.467238, 75.515625, 15, 2363.25
1611711927.4677043, 76.703125, 15, 2336.0
1611711927.4681733, 77.875, 15, 2311.0
1611711927.4686432, 79.046875, 15, 2275.75
1611711927.4691162, 80.25, 15, 2241.0
1611711927.4695845, 81.40625, 15, 2187.25
1611711927.470055, 82.609375, 15, 2151.5
1611711927.470522, 83.84375, 15, 2104.5
1611711927.4709976, 84.96875, 15, 2078.25
1611711927.4714737, 86.171875, 15, 2052.0
1611711927.4719365, 87.328125, 15, 2037.5
1611711927.472404, 88.734375, 15, 2018.5
1611711927.472872, 89.890625, 15, 1995.0
1611711927.4733346, 91.078125, 15, 1979.0
1611711927.4738717, 92.28125, 15, 1969.25
1611711927.4743524, 93.453125, 14, 1959.75
1611711927.474828, 101.671875, 0, 0.0
1611711927.4752905, 102.84375, 0, 0.0
1611711927.475757, 100.046875, 15, 369.75
1611711927.4762297, 105.203125, 0, 0.0
1611711927.4766934, 106.375, 0, 0.0
1611711927.4771545, 107.546875, 0, 0.0
1611711927.4776182, 108.703125, 0, 0.0
1611711927.478082, 109.890625, 0, 0.0
1611711927.4785528, 111.0625, 0, 0.0
1611711927.4790246, 112.234375, 0, 0.0
1611711927.4794915, 113.359375, 12, 229.25
1611711927.4800177, 112.984375, 15, 222.25
1611711927.4805362, 115.734375, 0, 0.0
1611711927.4809933, 116.90625, 0, 0.0
1611711927.481454, 118.0625, 0, 0.0
1611711927.4819102, 119.234375, 0, 0.0
1611711927.4823713, 120.421875, 0, 0.0
1611711927.4828386, 121.59375, 0, 0.0
1611711927.4832988, 122.75, 0, 0.0
1611711927.483826, 123.921875, 0, 0.0
1611711927.4843059, 125.09375, 0, 0.0
1611711927.4847686, 126.46875, 15, 0.0
1611711927.485238, 120.375, 15, 1919.0
1611711927.4857013, 121.546875, 15, 1927.5
1611711927.4861777, 122.71875, 15, 1941.0
1611711927.4866488, 125.40625, 15, 667.75
1611711927.4871113, 126.53125, 15, 666.0
1611711927.4875777, 127.625, 15, 667.75
1611711927.4880447, 128.796875, 15, 678.75
1611711927.4885154, 129.9375, 15, 692.75
1611711927.4889936, 131.09375, 15, 725.5
1611711927.4894593, 137.984375, 0, 0.0
1611711927.4899268, 139.09375, 0, 0.0
1611711927.4903927, 140.265625, 15, 0.0
1611711927.490858, 134.109375, 15, 2070.75
1611711927.4913259, 135.296875, 15, 2083.75
1611711927.4917986, 136.453125, 15, 2095.75
1611711927.4922643, 137.640625, 12, 2124.25
1611711927.4927344, 146.09375, 0, 0.0
1611711927.493197, 147.265625, 0, 0.0
1611711927.4937158, 148.4375, 0, 0.0
1611711927.4941945, 149.609375, 0, 0.0
1611711927.4946578, 146.328125, 15, 429.5
1611711927.4951248, 147.609375, 15, 437.5
1611711927.495603, 148.8125, 15, 440.25
1611711927.496073, 149.8125, 15, 444.25
1611711927.4965463, 151.015625, 15, 446.0
1611711927.497011, 152.25, 15, 448.0
1611711927.4974697, 153.28125, 15, 456.25
1611711927.4979336, 154.265625, 15, 466.25
1611711927.501683, 160.109375, 0, 0.0
1611711927.5021558, 161.484375, 15, 0.0
1611711927.5026095, 156.859375, 15, 670.0
