time added, angle, strength, distance
1611711767.7470007, 327.5, 0, 0.0
1611711767.747466, 328.65625, 0, 0.0
1611711767.7479243, 329.828125, 0, 0.0
1611711767.7483873, 331.0, 0, 0.0
1611711767.7488425, 332.15625, 0, 0.0
1611711767.749302, 333.328125, 0, 0.0
1611711767.749762, 334.5, 0, 0.0
1611711767.75022, 335.671875, 0, 0.0
1611711767.7506754, 336.828125, 0, 0.0
1611711767.7511392, 330.203125, 9, 7780.25
1611711767.751607, 339.171875, 0, 0.0
1611711767.752064, 340.34375, 0, 0.0
1611711767.7525196, 333.703125, 12, 7780.25
1611711767.7529871, 342.6875, 0, 0.0
1611711767.753525, 343.859375, 0, 0.0
1611711767.7540622, 345.03125, 0, 0.0
1611711767.7545228, 346.1875, 0, 0.0
1611711767.7549798, 347.359375, 0, 0.0
1611711767.755436, 348.53125, 0, 0.0
1611711767.7558951, 349.703125, 0, 0.0
1611711767.7563536, 350.875, 0, 0.0
1611711767.7568095, 352.03125, 0, 0.0
1611711767.7572699, 353.203125, 0, 0.0
1611711767.7577353, 354.34375, 0, 0.0
1611711767.7581985, 355.5, 0, 0.0
1611711767.7586594, 356.671875, 0, 0.0
1611711767.7591226, 357.84375, 0, 0.0
1611711767.7595894, 359.015625, 0, 0.0
1611711767.7600505, 0.171875, 0, 0.0
1611711767.760509, 1.359375, 0, 0.0
1611711767.760966, 2.515625, 0, 0.0
1611711767.7614355, 355.84375, 8, 9556.75
1611711767.7619038, 357.0, 14, 9541.25
1611711767.7623668, 6.015625, 0, 0.0
1611711767.7633033, 7.1875, 0, 0.0
1611711767.763874, 8.34375, 0, 0.0
1611711767.7643561, 9.515625, 0, 0.0
1611711767.764817, 10.6875, 0, 0.0
1611711767.765277, 11.859375, 0, 0.0
1611711767.7657385, 5.234375, 15, 7123.0
1611711767.7662039, 6.390625, 15, 7296.25
1611711767.766667, 15.359375, 0, 0.0
1611711767.7671282, 16.515625, 0, 0.0
1611711767.7676032, 9.875, 15, 8488.75
1611711767.7680671, 18.8125, 0, 0.0
1611711767.7685306, 19.96875, 0, 0.0
1611711767.7689986, 13.3125, 15, 8350.5
1611711767.7694638, 14.5, 15, 7888.25
1611711767.7699256, 23.46875, 0, 0.0
1611711767.7703924, 24.625, 0, 0.0
1611711767.7708492, 25.796875, 0, 0.0
1611711767.7713094, 26.953125, 0, 0.0
1611711767.7717679, 28.125, 0, 0.0
1611711767.7722251, 29.296875, 0, 0.0
1611711767.7726803, 30.453125, 0, 0.0
1611711767.7732158, 31.625, 0, 0.0
1611711767.7737284, 32.78125, 0, 0.0
1611711767.774203, 33.953125, 0, 0.0
1611711767.7829292, 35.109375, 0, 0.0
1611711767.7833996, 28.578125, 15, 5080.75
1611711767.7839367, 29.75, 15, 4761.0
1611711767.7844093, 30.921875, 15, 4706.75
1611711767.7848902, 32.09375, 15, 4596.0
1611711767.785369, 33.25, 15, 4574.5
1611711767.7858422, 34.515625, 15, 4845.75
1611711767.7863154, 35.734375, 15, 4146.5
1611711767.7867851, 36.890625, 15, 4102.5
1611711767.7872505, 38.078125, 15, 4029.75
1611711767.7877762, 39.265625, 15, 4034.25
1611711767.7882614, 40.453125, 15, 3822.5
1611711767.788735, 41.625, 15, 3774.25
1611711767.7892098, 42.8125, 15, 3624.0
1611711767.7896743, 43.984375, 15, 3628.0
1611711767.7901342, 45.125, 15, 3762.5
1611711767.7905962, 46.328125, 15, 3673.25
1611711767.7910626, 47.453125, 15, 3946.75
1611711767.7915275, 48.640625, 15, 3858.5
1611711767.7919939, 49.78125, 15, 4029.75
1611711767.7924564, 51.0, 15, 3534.25
1611711767.7929142, 52.09375, 15, 4257.25
1611711767.7933803, 53.34375, 15, 3592.0
1611711767.793933, 54.484375, 15, 3865.5
1611711767.7944045, 55.6875, 15, 3647.0
1611711767.7948663, 56.828125, 15, 3769.25
1611711767.7953367, 57.984375, 15, 3951.25
1611711767.7957997, 59.21875, 15, 3575.25
1611711767.7962604, 60.375, 15, 3850.5
1611711767.7967234, 61.53125, 15, 3844.75
1611711767.7971964, 62.734375, 15, 3826.25
1611711767.79774, 63.890625, 15, 3799.75
1611711767.7982109, 65.046875, 15, 3787.75
1611711767.7986763, 66.3125, 15, 3181.0
1611711767.79913, 67.46875, 15, 3074.25
1611711767.7995906, 68.6875, 15, 2934.5
1611711767.8000522, 69.859375, 15, 2934.5
1611711767.8005111, 70.984375, 15, 3072.5
1611711767.8009717, 72.171875, 15, 3085.5
1611711767.8014328, 73.296875, 15, 3406.0
1611711767.8018904, 74.515625, 15, 2951.5
1611711767.8023496, 75.703125, 15, 2855.5
1611711767.8028116, 76.90625, 15, 2796.25
1611711767.803275, 77.96875, 15, 3475.0
1611711767.8037899, 79.234375, 15, 2939.25
1611711767.8042643, 80.390625, 15, 2972.5
1611711767.804725, 81.484375, 15, 3459.5
1611711767.8051863, 82.671875, 15, 3388.75
1611711767.8056462, 83.90625, 15, 2884.0
1611711767.8061082, 85.09375, 15, 2842.5
1611711767.8065665, 86.21875, 15, 2836.0
1611711767.8070183, 94.90625, 0, 0.0
1611711767.8074725, 96.078125, 11, 0.0
1611711767.8079321, 89.375, 11, 12235.0
1611711767.8084724, 98.40625, 0, 0.0
1611711767.8089337, 99.578125, 0, 0.0
1611711767.809389, 100.75, 0, 0.0
1611711767.8098485, 94.09375, 14, 8621.25
1611711767.8103142, 103.09375, 0, 0.0
1611711767.8107717, 96.5, 15, 6234.25
1611711767.811231, 97.6875, 15, 5737.5
1611711767.811687, 98.875, 15, 5234.0
1611711767.8121417, 100.078125, 15, 4936.0
1611711767.812602, 101.265625, 15, 4598.25
1611711767.813058, 102.453125, 15, 4308.5
1611711767.813523, 103.65625, 15, 4063.25
1611711767.8140628, 104.84375, 15, 3835.0
1611711767.8145232, 106.046875, 15, 3649.5
1611711767.8149865, 107.21875, 15, 3543.5
1611711767.815452, 108.40625, 15, 3421.0
1611711767.8159087, 109.5625, 12, 3288.75
1611711767.8163705, 118.296875, 0, 0.0
1611711767.8168283, 111.953125, 12, 3068.0
1611711767.8172832, 120.640625, 0, 0.0
1611711767.8178134, 114.296875, 9, 3049.75
1611711767.8182888, 115.46875, 13, 3037.75
1611711767.818752, 116.625, 14, 3021.5
1611711767.8192072, 125.328125, 0, 0.0
1611711767.8196623, 126.5, 0, 0.0
1611711767.8201158, 120.15625, 15, 2938.75
1611711767.8205752, 121.328125, 15, 2945.0
1611711767.8210304, 126.078125, 12, 382.0
1611711767.8214846, 131.171875, 0, 0.0
1611711767.8219423, 132.34375, 0, 0.0
1611711767.8223948, 133.515625, 0, 0.0
1611711767.8228488, 134.6875, 0, 0.0
1611711767.8233042, 135.859375, 0, 0.0
1611711767.8238142, 137.03125, 0, 0.0
1611711767.824285, 138.203125, 0, 0.0
1611711767.8247445, 139.359375, 0, 0.0
1611711767.8252041, 140.53125, 0, 0.0
1611711767.82566, 141.703125, 0, 0.0
1611711767.8261127, 142.875, 0, 0.0
1611711767.826565, 144.046875, 0, 0.0
1611711767.8270888, 145.21875, 0, 0.0
1611711767.827559, 146.375, 0, 0.0
1611711767.828008, 147.546875, 0, 0.0
1611711767.8284652, 148.734375, 0, 0.0
1611711767.8289201, 149.890625, 0, 0.0
1611711767.8293743, 151.0625, 0, 0.0
1611711767.829826, 152.234375, 0, 0.0
1611711767.8302796, 153.40625, 0, 0.0
1611711767.830741, 147.0625, 12, 3027.5
1611711767.831213, 148.203125, 12, 3021.75
1611711767.8316715, 156.90625, 0, 0.0
1611711767.8321328, 150.546875, 10, 3063.75
1611711767.832594, 151.71875, 8, 3066.25
1611711767.8330584, 152.890625, 12, 3088.25
1611711767.833524, 154.0625, 11, 3114.0
1611711767.8340578, 162.703125, 0, 0.0
1611711767.8345218, 163.859375, 0, 0.0
1611711767.8349824, 165.03125, 0, 0.0
1611711767.8354366, 166.203125, 0, 0.0
1611711767.8358974, 167.375, 0, 0.0
1611711767.8363576, 164.484375, 14, 409.75
1611711767.8368897, 165.515625, 15, 410.0
1611711767.8373637, 166.6875, 15, 413.75
1611711767.8378184, 168.265625, 12, 385.0
1611711767.8382678, 173.203125, 0, 0.0
1611711767.8387213, 174.375, 0, 0.0
1611711767.839178, 171.640625, 15, 390.0
1611711767.8396327, 172.78125, 15, 396.0
1611711767.8400912, 174.0, 15, 392.5
1611711767.8405492, 174.859375, 15, 393.5
1611711767.8410094, 176.15625, 15, 394.5
1611711767.8414826, 177.109375, 15, 399.0
1611711767.841945, 178.296875, 15, 405.5
1611711767.842405, 183.703125, 0, 0.0
1611711767.8428643, 184.859375, 0, 0.0
1611711767.8433208, 186.03125, 0, 0.0
1611711767.8438458, 187.1875, 0, 0.0
1611711767.844321, 188.359375, 0, 0.0
1611711767.8447797, 189.515625, 0, 0.0
1611711767.8452365, 190.6875, 0, 0.0
1611711767.845691, 191.84375, 0, 0.0
1611711767.8461442, 193.015625, 0, 0.0
1611711767.8466866, 194.171875, 0, 0.0
1611711767.8471487, 189.359375, 15, 769.75
1611711767.8476143, 196.96875, 15, 136.25
1611711767.8481312, 197.6875, 0, 0.0
1611711767.8485887, 198.84375, 0, 0.0
1611711767.8490472, 195.015625, 15, 524.75
1611711767.8495054, 196.15625, 15, 517.25
1611711767.8499658, 197.34375, 15, 512.75
1611711767.8504255, 198.53125, 15, 522.75
1611711767.8508847, 199.5625, 14, 527.0
1611711767.8513417, 200.828125, 13, 534.25
1611711767.8518054, 207.0, 0, 0.0
1611711767.8522549, 208.171875, 0, 0.0
1611711767.8527122, 209.53125, 13, 0.0
1611711767.8531725, 204.4375, 15, 850.0
1611711767.853692, 211.703125, 0, 0.0
1611711767.854175, 212.875, 0, 0.0
1611711767.8546352, 214.046875, 0, 0.0
1611711767.8550973, 215.203125, 0, 0.0
1611711767.8555558, 216.375, 0, 0.0
1611711767.856014, 217.546875, 0, 0.0
1611711767.8565414, 218.71875, 0, 0.0
1611711767.8570125, 219.875, 0, 0.0
1611711767.8574686, 221.046875, 0, 0.0
1611711767.857931, 222.21875, 0, 0.0
1611711767.8583949, 223.375, 0, 0.0
1611711767.8588498, 224.546875, 0, 0.0
1611711767.8593102, 225.71875, 0, 0.0
1611711767.8597698, 226.890625, 0, 0.0
1611711767.8602295, 220.453125, 15, 3510.25
1611711767.860697, 221.65625, 15, 3360.25
1611711767.8611567, 222.828125, 15, 3315.0
1611711767.8616223, 223.984375, 15, 3380.0
1611711767.862085, 225.15625, 15, 3358.75
1611711767.86255, 226.328125, 15, 3388.75
1611711767.863015, 227.53125, 15, 3443.75
1611711767.8634777, 228.6875, 15, 3533.0
1611711767.864009, 229.84375, 15, 3615.75
1611711767.8644707, 230.984375, 15, 3748.0
1611711767.8649278, 232.15625, 15, 3984.75
1611711767.865393, 233.3125, 15, 4060.25
1611711767.8658564, 234.484375, 15, 3971.5
1611711767.8664036, 235.671875, 15, 3896.25
1611711767.8668718, 236.859375, 15, 3868.75
1611711767.8673387, 238.03125, 15, 3841.5
1611711767.8677998, 239.1875, 15, 3778.25
1611711767.8686712, 240.34375, 15, 3772.25
1611711767.8691683, 241.53125, 15, 3727.75
1611711767.869641, 242.6875, 15, 3693.75
1611711767.8701053, 243.859375, 15, 3678.5
1611711767.8705702, 245.046875, 15, 3647.75
1611711767.8710392, 246.21875, 15, 3607.5
1611711767.871501, 247.390625, 15, 3581.25
1611711767.8719623, 248.5625, 15, 3562.25
1611711767.8724277, 249.734375, 15, 3522.75
1611711767.8728945, 250.9375, 15, 3502.0
1611711767.873356, 252.15625, 15, 3106.0
1611711767.8738747, 253.265625, 15, 3462.25
1611711767.8743465, 254.453125, 15, 3456.5
1611711767.8748162, 255.578125, 15, 3715.5
1611711767.8752816, 256.734375, 15, 4116.25
1611711767.8757453, 265.53125, 0, 0.0
1611711767.8762805, 266.703125, 0, 0.0
1611711767.876762, 260.34375, 15, 3121.25
1611711767.8772306, 269.046875, 0, 0.0
1611711767.8776915, 270.21875, 0, 0.0
1611711767.884806, 263.734375, 15, 4208.5
1611711767.8852825, 264.921875, 15, 4133.75
1611711767.8857496, 266.09375, 15, 4110.0
1611711767.886219, 267.28125, 15, 4040.25
1611711767.8866847, 268.4375, 15, 3972.5
1611711767.8871536, 269.625, 15, 3864.75
1611711767.887626, 270.78125, 15, 3852.0
1611711767.8880868, 271.96875, 15, 3863.0
1611711767.8885503, 273.140625, 15, 3861.25
1611711767.8890152, 274.296875, 15, 3854.0
1611711767.8894749, 275.453125, 15, 3864.75
1611711767.8899398, 276.625, 15, 3877.5
1611711767.8904698, 277.78125, 15, 3877.25
1611711767.890942, 278.953125, 15, 3883.75
1611711767.8914123, 280.109375, 15, 3874.25
1611711767.891876, 281.296875, 15, 3876.5
1611711767.8923411, 282.453125, 15, 3970.0
1611711767.8928022, 283.625, 15, 3991.25
1611711767.8932655, 284.78125, 15, 4020.75
1611711767.8938048, 285.953125, 15, 4025.25
1611711767.8942842, 287.109375, 15, 4088.25
1611711767.8947482, 288.28125, 15, 4083.5
1611711767.8952198, 289.4375, 15, 4127.5
1611711767.8956864, 290.609375, 15, 4203.5
1611711767.8961487, 291.78125, 15, 4241.5
1611711767.8966181, 292.9375, 15, 4349.25
1611711767.8970807, 294.109375, 15, 4394.0
1611711767.8975446, 295.265625, 14, 4422.0
1611711767.8980057, 296.4375, 15, 4510.25
1611711767.8984709, 297.578125, 15, 4637.75
1611711767.898939, 298.796875, 15, 4643.75
1611711767.8994064, 299.953125, 15, 4725.5
1611711767.8998675, 301.15625, 15, 4775.75
1611711767.900405, 302.3125, 15, 4888.75
1611711767.9008877, 303.46875, 13, 4988.75
1611711767.9013581, 304.640625, 15, 5156.25
1611711767.9018278, 305.796875, 15, 5248.0
1611711767.9022834, 306.953125, 15, 5178.75
1611711767.9027538, 308.140625, 15, 5321.5
1611711767.9032211, 309.28125, 15, 5526.0
1611711767.9037406, 310.453125, 15, 5677.0
1611711767.9042287, 311.625, 15, 5855.5
1611711767.9046948, 312.78125, 15, 5952.5
1611711767.905163, 313.953125, 15, 5982.25
1611711767.9056294, 315.109375, 15, 6227.25
1611711767.9060953, 316.28125, 15, 6605.25
1611711767.9065602, 317.4375, 15, 6770.0
1611711767.907019, 318.609375, 15, 6765.75
1611711767.9074795, 319.765625, 10, 7081.0
1611711767.9079382, 320.9375, 15, 7175.0
1611711767.9083986, 329.890625, 0, 0.0
1611711767.9088569, 323.25, 15, 7697.0
1611711767.9093158, 324.421875, 15, 7780.25
1611711767.909785, 325.59375, 14, 7969.75
1611711767.910329, 326.75, 12, 7983.25
1611711767.9107983, 335.734375, 0, 0.0
1611711767.9112608, 329.09375, 11, 8085.25
1611711767.9117277, 330.265625, 15, 8059.0
1611711767.9121985, 331.421875, 13, 8030.25
1611711767.9126735, 332.59375, 13, 8204.5
1611711767.9131494, 333.78125, 15, 7946.25
1611711767.913673, 342.75, 0, 0.0
1611711767.9141467, 343.921875, 0, 0.0
1611711767.9146187, 337.265625, 13, 8316.75
1611711767.9150856, 346.265625, 0, 0.0
1611711767.9155457, 347.4375, 0, 0.0
1611711767.916003, 348.59375, 0, 0.0
1611711767.916456, 349.765625, 0, 0.0
1611711767.9169173, 343.109375, 15, 8283.0
1611711767.9173877, 344.28125, 12, 8305.75
1611711767.917856, 353.28125, 0, 0.0
1611711767.9183166, 354.390625, 0, 0.0
1611711767.918777, 355.5625, 0, 0.0
1611711767.9192383, 348.875, 11, 9448.0
1611711767.9197752, 350.046875, 10, 9544.0
1611711767.92026, 351.21875, 9, 9556.25
1611711767.9207296, 352.375, 9, 9550.25
1611711767.9211946, 353.546875, 13, 9555.25
1611711767.9216592, 354.71875, 10, 9498.5
1611711767.9221237, 355.890625, 8, 9559.0
1611711767.9225874, 357.046875, 12, 9541.25
1611711767.9230483, 6.0625, 0, 0.0
1611711767.923501, 7.234375, 0, 0.0
1611711767.9240513, 8.390625, 0, 0.0
1611711767.924514, 9.5625, 0, 0.0
1611711767.9249701, 10.734375, 0, 0.0
1611711767.9254277, 11.890625, 0, 0.0
1611711767.92589, 5.265625, 15, 7123.0
1611711767.9263463, 14.21875, 0, 0.0
1611711767.9268043, 15.390625, 0, 0.0
1611711767.9272664, 16.5625, 0, 0.0
1611711767.9277277, 9.90625, 14, 8514.25
1611711767.9281948, 18.90625, 0, 0.0
1611711767.9286566, 20.0625, 0, 0.0
1611711767.9291186, 13.40625, 11, 8395.5
1611711767.9296696, 14.59375, 15, 7881.0
1611711767.930133, 23.578125, 0, 0.0
1611711767.9305909, 24.734375, 0, 0.0
1611711767.9310486, 25.90625, 0, 0.0
1611711767.9315083, 27.0625, 0, 0.0
1611711767.9319692, 28.234375, 0, 0.0
1611711767.9324255, 29.40625, 0, 0.0
1611711767.9328802, 30.578125, 0, 0.0
1611711767.9333394, 31.734375, 0, 0.0
1611711767.9338636, 32.90625, 0, 0.0
1611711767.9343395, 34.078125, 0, 0.0
1611711767.9348009, 35.234375, 0, 0.0
1611711767.9352782, 28.71875, 15, 5007.25
1611711767.9357498, 29.890625, 15, 4727.75
1611711767.9362175, 38.734375, 0, 0.0
1611711767.938676, 32.21875, 15, 4574.5
1611711767.939147, 33.375, 15, 4629.75
1611711767.9395947, 34.625, 15, 4847.0
1611711767.9401462, 35.84375, 15, 4143.75
1611711767.9406219, 37.03125, 15, 4071.0
1611711767.941084, 38.1875, 15, 4028.5
1611711767.9415498, 39.359375, 15, 3993.75
1611711767.9420142, 40.546875, 15, 3823.75
1611711767.9424794, 41.734375, 15, 3773.25
1611711767.942944, 42.90625, 15, 3597.0
1611711767.9433987, 44.078125, 15, 3652.0
1611711767.9439483, 45.21875, 15, 3765.75
1611711767.944414, 46.421875, 15, 3582.5
1611711767.9448786, 47.5625, 15, 3950.25
1611711767.9453483, 48.75, 15, 3684.75
1611711767.9458098, 49.890625, 15, 4029.25
1611711767.9462733, 51.046875, 15, 4100.75
1611711767.9467356, 52.203125, 15, 4256.25
1611711767.9471972, 53.46875, 15, 3647.0
1611711767.9476633, 54.5625, 15, 4016.25
1611711767.9481215, 55.75, 15, 3693.75
1611711767.9485798, 56.921875, 15, 3798.5
1611711767.9490418, 58.078125, 15, 3939.0
1611711767.949499, 59.34375, 15, 3544.75
1611711767.9500332, 60.5, 15, 3848.25
1611711767.9505029, 61.6875, 15, 3844.25
1611711767.950962, 62.859375, 15, 3827.0
1611711767.95142, 64.015625, 15, 3800.25
1611711767.9518845, 65.21875, 15, 3571.75
1611711767.952346, 66.453125, 15, 3109.5
1611711767.9528089, 67.625, 15, 2980.0
1611711767.9532692, 68.84375, 15, 2932.5
1611711767.9537888, 70.0, 15, 2921.75
1611711767.95426, 71.15625, 15, 3006.5
1611711767.954717, 72.296875, 15, 3069.0
1611711767.9551735, 73.453125, 15, 3320.0
1611711767.955632, 74.671875, 15, 2932.25
1611711767.9560928, 75.890625, 15, 2854.25
1611711767.956559, 77.03125, 15, 2814.5
1611711767.957019, 78.125, 15, 3475.0
1611711767.9574711, 79.375, 15, 2912.5
1611711767.957932, 80.53125, 15, 2955.5
1611711767.9583945, 81.640625, 15, 3541.25
1611711767.9588587, 82.8125, 15, 3359.25
1611711767.959327, 84.0625, 15, 2866.75
1611711767.9598722, 85.234375, 15, 2802.75
1611711767.9603374, 86.421875, 15, 2844.75
1611711767.9608014, 95.0625, 0, 0.0
1611711767.9612582, 96.25, 10, 0.0
1611711767.961717, 89.53125, 11, 12252.25
1611711767.96218, 98.578125, 0, 0.0
1611711767.9626367, 91.890625, 15, 10459.25
1611711767.9631028, 100.921875, 0, 0.0
1611711767.9643016, 94.265625, 12, 8607.0
1611711767.964773, 103.265625, 0, 0.0
1611711767.9652193, 96.671875, 15, 6128.25
1611711767.965689, 97.875, 15, 5644.25
1611711767.966151, 99.0625, 15, 5230.0
1611711767.966608, 100.265625, 15, 4840.0
1611711767.9670699, 101.4375, 15, 4549.25
1611711767.9675283, 102.640625, 15, 4291.0
1611711767.9679866, 103.828125, 15, 4035.75
1611711767.968448, 105.015625, 15, 3779.75
1611711767.9689064, 106.203125, 15, 3633.5
1611711767.9694374, 107.40625, 14, 3542.75
1611711767.9699166, 108.59375, 15, 3388.75
1611711767.9703815, 109.765625, 13, 3283.75
1611711767.9708507, 118.5, 0, 0.0
1611711767.9713104, 112.140625, 15, 3065.5
1611711767.9717753, 120.84375, 0, 0.0
1611711767.9722369, 114.5, 10, 3048.5
1611711767.9731045, 115.6875, 15, 3038.25
1611711767.973665, 116.84375, 14, 3033.5
1611711767.9741552, 125.546875, 0, 0.0
1611711767.9746206, 126.703125, 0, 0.0
1611711767.9750826, 127.875, 0, 0.0
1611711767.9755428, 121.53125, 13, 2932.25
1611711767.9760072, 130.21875, 0, 0.0
1611711767.9764655, 131.390625, 0, 0.0
1611711767.9769251, 132.5625, 0, 0.0
1611711767.9773874, 133.734375, 0, 0.0
1611711767.977848, 134.90625, 0, 0.0
1611711767.9783106, 136.078125, 0, 0.0
1611711767.9787724, 137.25, 0, 0.0
1611711767.979229, 138.375, 0, 0.0
1611711767.979769, 139.546875, 0, 0.0
1611711767.9802363, 140.71875, 0, 0.0
1611711767.9807022, 141.875, 0, 0.0
1611711767.9811678, 143.046875, 0, 0.0
1611711767.9816308, 144.21875, 0, 0.0
1611711767.9820964, 145.390625, 0, 0.0
1611711767.9825654, 146.5625, 0, 0.0
1611711767.983029, 147.71875, 0, 0.0
1611711767.9834833, 148.890625, 0, 0.0
1611711767.984017, 150.0625, 0, 0.0
1611711767.984475, 151.234375, 0, 0.0
1611711767.984938, 152.40625, 0, 0.0
1611711767.985401, 153.578125, 0, 0.0
1611711767.9858544, 154.75, 0, 0.0
1611711767.9863043, 148.40625, 12, 3023.0
1611711767.9867651, 157.078125, 0, 0.0
1611711767.9872212, 158.25, 0, 0.0
1611711767.9876766, 151.890625, 9, 3062.75
1611711767.9881363, 153.046875, 12, 3089.25
1611711767.9886541, 157.65625, 15, 418.0
1611711767.989131, 158.609375, 15, 403.0
1611711767.9895866, 159.65625, 15, 401.5
1611711767.9900537, 165.171875, 0, 0.0
1611711767.9905121, 166.34375, 0, 0.0
1611711767.990968, 167.5, 0, 0.0
1611711767.991425, 164.828125, 14, 394.25
1611711767.9918842, 165.90625, 15, 388.75
1611711767.9923453, 167.09375, 15, 387.75
1611711767.992804, 168.34375, 15, 385.0
1611711767.9932594, 173.328125, 0, 0.0
1611711767.9937723, 174.484375, 0, 0.0
1611711767.994246, 171.78125, 15, 382.0
1611711767.994706, 173.078125, 15, 387.0
1611711767.995173, 174.15625, 15, 386.25
1611711767.9956355, 175.15625, 15, 391.25
1611711767.996097, 176.625, 15, 376.75
1611711767.996565, 177.84375, 9, 378.0
1611711767.9970233, 182.640625, 0, 0.0
1611711767.9974806, 183.8125, 0, 0.0
1611711767.997948, 184.96875, 0, 0.0
1611711767.998474, 186.15625, 0, 0.0
1611711767.9989467, 187.328125, 0, 0.0
1611711767.99941, 188.484375, 0, 0.0
1611711767.9998672, 189.640625, 0, 0.0
1611711768.0003283, 190.8125, 0, 0.0
1611711768.0007923, 191.984375, 0, 0.0
1611711768.0012472, 193.140625, 0, 0.0
1611711768.001702, 194.3125, 0, 0.0
1611711768.0021596, 189.546875, 9, 783.0
1611711768.0026207, 197.09375, 15, 136.25
1611711768.0031369, 197.8125, 0, 0.0
1611711768.003654, 198.96875, 0, 0.0
1611711768.0041282, 195.15625, 15, 525.25
1611711768.0045898, 196.421875, 15, 519.5
1611711768.0050538, 197.546875, 15, 523.0
1611711768.0055172, 198.59375, 15, 525.0
1611711768.0059772, 199.640625, 15, 531.75
1611711768.0064406, 205.96875, 0, 0.0
1611711768.0069022, 207.125, 0, 0.0
1611711768.0073636, 208.296875, 0, 0.0
1611711768.007824, 209.65625, 15, 0.0
1611711768.008362, 204.5625, 15, 857.0
1611711768.008827, 211.859375, 0, 0.0
1611711768.0092866, 213.03125, 0, 0.0
1611711768.0097501, 214.1875, 0, 0.0
1611711768.0102103, 215.359375, 0, 0.0
1611711768.0106738, 216.53125, 0, 0.0
1611711768.011141, 217.6875, 0, 0.0
1611711768.0115986, 218.859375, 0, 0.0
1611711768.0120592, 220.03125, 0, 0.0
1611711768.0125198, 221.203125, 0, 0.0
1611711768.012981, 222.375, 0, 0.0
1611711768.013439, 223.53125, 0, 0.0
1611711768.013981, 224.703125, 0, 0.0
1611711768.0144508, 225.859375, 0, 0.0
1611711768.014916, 227.03125, 0, 0.0
1611711768.015378, 220.625, 15, 3410.25
1611711768.0158439, 221.796875, 15, 3334.5
1611711768.0163078, 222.984375, 15, 3316.75
1611711768.016774, 224.15625, 15, 3377.5
1611711768.0172343, 225.3125, 15, 3379.25
1611711768.0176992, 226.484375, 15, 3409.25
1611711768.0182374, 227.640625, 15, 3446.25
1611711768.018714, 228.8125, 15, 3534.0
1611711768.019175, 229.984375, 15, 3618.25
1611711768.0196357, 231.109375, 15, 3785.0
1611711768.0200953, 232.25, 15, 4013.25
1611711768.0205576, 233.4375, 15, 4057.0
1611711768.0210197, 234.609375, 15, 3968.75
1611711768.0214765, 235.78125, 15, 3898.0
1611711768.0219328, 236.953125, 15, 3850.25
1611711768.022398, 238.140625, 15, 3838.5
1611711768.0228581, 239.296875, 15, 3795.75
1611711768.0233235, 240.484375, 15, 3728.25
1611711768.0238452, 241.640625, 15, 3709.0
1611711768.02431, 242.8125, 15, 3691.75
1611711768.0247746, 243.984375, 15, 3676.25
1611711768.0252383, 245.171875, 15, 3647.5
1611711768.0256991, 246.328125, 15, 3607.25
1611711768.026161, 247.5, 15, 3571.75
1611711768.0266235, 248.65625, 15, 3577.75
1611711768.0270922, 249.828125, 15, 3500.0
1611711768.027627, 251.0625, 15, 3502.25
1611711768.0280943, 252.265625, 15, 3125.0
1611711768.0285573, 253.40625, 15, 3477.25
1611711768.0290244, 254.578125, 15, 3455.5
1611711768.0294929, 255.6875, 15, 3854.5
1611711768.0299573, 256.84375, 15, 4113.75
1611711768.030424, 265.65625, 0, 0.0
1611711768.0363092, 266.828125, 0, 0.0
1611711768.0367808, 260.46875, 15, 3123.75
1611711768.0372486, 269.171875, 0, 0.0
1611711768.037718, 270.34375, 0, 0.0
1611711768.0381916, 263.859375, 15, 4180.5
1611711768.0386615, 265.046875, 15, 4130.0
1611711768.0391262, 266.203125, 15, 4107.0
1611711768.0395901, 267.375, 15, 4016.25
1611711768.0400608, 268.5625, 15, 3949.5
1611711768.040526, 269.734375, 15, 3861.5
1611711768.0410562, 270.921875, 15, 3853.5
1611711768.0415328, 272.0625, 15, 3864.0
1611711768.0419948, 273.25, 15, 3862.0
1611711768.0424535, 274.390625, 15, 3855.0
1611711768.042918, 275.53125, 15, 3869.5
1611711768.0433812, 276.703125, 15, 3877.5
1611711768.0439267, 277.859375, 15, 3877.5
1611711768.044391, 279.046875, 15, 3886.5
1611711768.0448503, 280.21875, 15, 3858.5
1611711768.045318, 281.359375, 15, 3879.75
1611711768.0457792, 282.546875, 15, 3970.0
1611711768.0462432, 283.703125, 15, 3991.0
1611711768.0467043, 284.875, 15, 4014.75
1611711768.0471652, 286.046875, 15, 4026.25
1611711768.0476332, 287.21875, 15, 4086.25
1611711768.0481014, 288.375, 15, 4105.25
1611711768.048575, 289.546875, 15, 4174.0
1611711768.0490386, 290.6875, 15, 4172.5
1611711768.049504, 291.859375, 15, 4279.0
1611711768.0499594, 293.015625, 15, 4349.75
1611711768.050503, 294.1875, 15, 4397.25
1611711768.0509672, 295.34375, 15, 4426.0
1611711768.05143, 296.515625, 15, 4539.5
1611711768.0518959, 297.65625, 15, 4638.25
1611711768.0523572, 298.875, 15, 4631.75
1611711768.052822, 300.046875, 15, 4722.25
1611711768.0532877, 301.203125, 15, 4776.25
1611711768.0538437, 302.375, 15, 4888.75
1611711768.054329, 303.546875, 15, 4992.75
