time added, angle, strength, distance
1611711669.475179, 242.171875, 15, 3698.75
1611711669.475608, 243.328125, 15, 3679.75
1611711669.4760334, 244.515625, 15, 3657.75
1611711669.4764657, 245.671875, 15, 3615.0
1611711669.4768872, 246.828125, 15, 3596.0
1611711669.477311, 248.015625, 15, 3545.5
1611711669.4777427, 249.15625, 15, 3541.25
1611711669.4781716, 250.421875, 15, 3519.25
1611711669.4785998, 251.578125, 15, 3492.25
1611711669.479037, 252.765625, 15, 3374.0
1611711669.4794667, 253.90625, 15, 3455.0
1611711669.4798899, 255.078125, 15, 3540.0
1611711669.4803255, 256.1875, 15, 3959.75
1611711669.4807534, 264.984375, 0, 0.0
1611711669.4811766, 266.15625, 0, 0.0
1611711669.481608, 259.78125, 15, 3088.25
1611711669.4820404, 268.484375, 0, 0.0
1611711669.482468, 269.65625, 0, 0.0
1611711669.4829016, 270.8125, 0, 0.0
1611711669.492027, 264.359375, 15, 4040.25
1611711669.4924672, 265.515625, 15, 4040.25
1611711669.4928963, 266.703125, 15, 3958.25
1611711669.493333, 267.859375, 15, 3882.25
1611711669.4938133, 269.03125, 15, 3814.25
1611711669.494248, 270.1875, 15, 3799.25
1611711669.4946778, 271.359375, 15, 3795.25
1611711669.495109, 272.53125, 15, 3801.0
1611711669.4955354, 273.703125, 15, 3788.75
1611711669.4959826, 274.859375, 15, 3782.25
1611711669.4964118, 276.0, 15, 3824.75
1611711669.4968388, 277.171875, 15, 3814.5
1611711669.4972737, 278.359375, 15, 3789.0
1611711669.497698, 279.5, 15, 3833.75
1611711669.4981258, 280.6875, 15, 3846.25
1611711669.498562, 281.828125, 15, 3869.75
1611711669.4989905, 282.984375, 15, 3921.75
1611711669.4994202, 284.171875, 15, 3927.0
1611711669.49986, 285.3125, 15, 3941.5
1611711669.500288, 286.484375, 15, 3986.25
1611711669.5007179, 287.625, 15, 4007.25
1611711669.5011501, 288.8125, 15, 4025.25
1611711669.5015788, 289.953125, 15, 4082.0
1611711669.5020041, 291.125, 15, 4148.25
1611711669.5024362, 292.296875, 15, 4146.5
1611711669.502866, 293.453125, 15, 4245.25
1611711669.5032954, 294.609375, 15, 4304.75
1611711669.5037792, 295.78125, 15, 4403.5
1611711669.5042164, 296.9375, 15, 4440.0
1611711669.5046456, 298.078125, 15, 4538.25
1611711669.5050764, 299.296875, 15, 4562.75
1611711669.5055032, 300.453125, 15, 4629.75
1611711669.505931, 301.625, 15, 4708.75
1611711669.50636, 302.78125, 15, 4814.25
1611711669.5067875, 303.953125, 15, 4933.75
1611711669.5072231, 305.09375, 15, 5064.0
1611711669.5076606, 306.25, 15, 5203.75
1611711669.5080926, 307.421875, 15, 5181.25
1611711669.5085227, 308.59375, 15, 5298.0
1611711669.508953, 309.734375, 15, 5471.25
1611711669.5093825, 310.890625, 15, 5618.5
1611711669.509813, 312.0625, 15, 5802.0
1611711669.5102415, 313.21875, 15, 5884.25
1611711669.5106683, 314.390625, 15, 5923.0
1611711669.511103, 315.546875, 15, 6263.25
1611711669.5115383, 316.703125, 15, 6548.25
1611711669.5119684, 317.859375, 15, 6694.5
1611711669.5124032, 319.03125, 15, 6803.5
1611711669.512837, 320.203125, 14, 7003.75
1611711669.513264, 321.34375, 15, 7185.75
1611711669.5137525, 330.25, 0, 0.0
1611711669.5141807, 331.40625, 0, 0.0
1611711669.5146043, 332.578125, 0, 0.0
1611711669.5150332, 325.9375, 15, 7773.25
1611711669.5154667, 327.09375, 7, 7842.5
1611711669.5158958, 328.25, 9, 7843.25
1611711669.5163329, 329.421875, 13, 7866.5
1611711669.5167618, 330.578125, 15, 7936.0
1611711669.5171857, 339.5625, 0, 0.0
1611711669.517618, 340.71875, 0, 0.0
1611711669.5180454, 334.609375, 15, 2071.75
1611711669.5184748, 335.734375, 15, 2068.0
1611711669.5189118, 336.90625, 15, 2061.0
1611711669.5193412, 338.078125, 15, 2064.0
1611711669.5197673, 339.234375, 15, 2139.5
1611711669.5202093, 347.703125, 0, 0.0
1611711669.5206366, 348.875, 0, 0.0
1611711669.5210588, 350.046875, 0, 0.0
1611711669.5218737, 343.390625, 14, 8283.5
1611711669.522319, 344.546875, 14, 8298.0
1611711669.5227478, 353.53125, 0, 0.0
1611711669.523174, 354.703125, 0, 0.0
1611711669.5236511, 355.859375, 0, 0.0
1611711669.5240896, 357.03125, 0, 0.0
1611711669.5245202, 350.34375, 9, 9541.25
1611711669.524951, 351.515625, 12, 9541.25
1611711669.5253863, 352.671875, 10, 9541.25
1611711669.525819, 353.828125, 12, 9553.75
1611711669.5262456, 355.0, 8, 9550.5
1611711669.5266802, 356.15625, 8, 9553.75
1611711669.5271134, 357.34375, 12, 9579.25
1611711669.5275373, 6.34375, 0, 0.0
1611711669.5279703, 7.515625, 0, 0.0
1611711669.5283966, 8.671875, 0, 0.0
1611711669.5288224, 2.015625, 15, 8411.5
1611711669.5292594, 3.171875, 12, 8585.0
1611711669.529684, 12.171875, 0, 0.0
1611711669.5301092, 5.53125, 15, 7132.5
1611711669.5305502, 14.484375, 0, 0.0
1611711669.5309749, 15.65625, 0, 0.0
1611711669.5313945, 16.8125, 0, 0.0
1611711669.5318265, 10.15625, 11, 8584.75
1611711669.5322587, 19.109375, 0, 0.0
1611711669.5326843, 20.265625, 0, 0.0
1611711669.5331235, 13.609375, 12, 8355.25
1611711669.5336092, 14.78125, 15, 7643.75
1611711669.5340436, 23.75, 0, 0.0
1611711669.5344734, 24.921875, 0, 0.0
1611711669.534897, 26.078125, 0, 0.0
1611711669.5353203, 27.234375, 0, 0.0
1611711669.5357497, 28.40625, 0, 0.0
1611711669.5361717, 29.578125, 0, 0.0
1611711669.5365968, 30.71875, 0, 0.0
1611711669.5370288, 31.890625, 0, 0.0
1611711669.5374577, 33.046875, 0, 0.0
1611711669.5378864, 34.21875, 0, 0.0
1611711669.53832, 35.375, 0, 0.0
1611711669.5387416, 28.84375, 15, 4893.25
1611711669.5391676, 30.0, 15, 4686.25
1611711669.539598, 31.171875, 15, 4596.0
1611711669.5400217, 32.359375, 15, 4471.5
1611711669.5404513, 33.53125, 15, 4332.5
1611711669.5408823, 34.75, 15, 4236.75
1611711669.5413084, 35.921875, 15, 4140.25
1611711669.5417407, 37.09375, 15, 4076.25
1611711669.542173, 38.28125, 15, 3915.0
1611711669.5425956, 39.453125, 15, 3843.25
1611711669.5430238, 40.625, 15, 3782.25
1611711669.5434573, 41.78125, 15, 3737.5
1611711669.5439384, 42.9375, 15, 3676.0
1611711669.5443702, 44.125, 15, 3564.75
1611711669.544806, 45.265625, 15, 3886.5
1611711669.5452375, 46.453125, 15, 3603.0
1611711669.5456655, 47.65625, 15, 3541.75
1611711669.5461082, 48.8125, 15, 3503.25
1611711669.5465386, 50.0, 15, 3324.0
1611711669.5469594, 51.15625, 15, 3310.75
1611711669.5473967, 52.28125, 12, 3689.75
1611711669.5478246, 53.453125, 15, 3599.25
1611711669.5482523, 62.203125, 0, 0.0
1611711669.548683, 55.78125, 15, 3692.25
1611711669.5491123, 56.921875, 15, 3683.5
1611711669.54954, 58.078125, 15, 3865.5
1611711669.5499766, 66.90625, 0, 0.0
1611711669.5503993, 60.3125, 15, 5740.5
1611711669.5508275, 61.671875, 15, 3236.5
1611711669.5512626, 62.78125, 15, 3899.25
1611711669.551691, 64.015625, 15, 3240.0
1611711669.5521185, 65.171875, 15, 3235.5
1611711669.552551, 66.34375, 15, 3190.25
1611711669.552979, 67.578125, 15, 2931.75
1611711669.5534108, 68.734375, 15, 2915.5
1611711669.5538995, 69.921875, 15, 2906.25
1611711669.5543358, 71.078125, 15, 2915.5
1611711669.554772, 72.21875, 15, 3082.0
1611711669.5552008, 73.359375, 15, 3069.0
1611711669.5556257, 74.578125, 15, 2926.25
1611711669.556057, 75.734375, 15, 2831.5
1611711669.5564895, 76.921875, 15, 2779.75
1611711669.5569186, 78.046875, 15, 2889.0
1611711669.557351, 79.21875, 15, 2905.5
1611711669.5577822, 80.40625, 15, 2909.75
1611711669.5582156, 81.484375, 15, 3521.25
1611711669.5586514, 82.78125, 15, 2739.0
1611711669.55908, 83.9375, 15, 2859.75
1611711669.5595047, 85.09375, 15, 2830.75
1611711669.5599382, 86.296875, 15, 2846.25
1611711669.5603738, 94.9375, 0, 0.0
1611711669.5607972, 96.09375, 9, 0.0
1611711669.561238, 89.390625, 10, 12333.0
1611711669.5616682, 98.4375, 0, 0.0
1611711669.562096, 99.609375, 0, 0.0
1611711669.5625303, 100.765625, 0, 0.0
1611711669.5629582, 101.9375, 0, 0.0
1611711669.5665314, 95.25, 11, 9680.0
1611711669.5669653, 96.5, 15, 6256.0
1611711669.5673897, 97.703125, 15, 5780.25
1611711669.5678325, 98.875, 15, 5262.0
1611711669.5682604, 100.0625, 15, 4954.25
1611711669.56869, 101.25, 15, 4651.75
1611711669.5691247, 102.4375, 15, 4334.25
1611711669.5695565, 103.625, 15, 4091.25
1611711669.5699875, 104.8125, 15, 3831.0
1611711669.5704181, 106.015625, 15, 3652.0
1611711669.5708466, 107.140625, 14, 3629.25
1611711669.5712762, 108.328125, 15, 3592.0
1611711669.5717134, 109.5, 15, 3580.0
1611711669.5721393, 110.640625, 14, 3573.0
1611711669.5725665, 119.390625, 0, 0.0
1611711669.5729942, 113.0, 14, 3552.25
1611711669.5734205, 114.140625, 14, 3539.0
1611711669.5739145, 115.3125, 14, 3527.0
1611711669.5743504, 116.46875, 14, 3520.5
1611711669.574779, 117.640625, 15, 3514.5
1611711669.5752065, 126.390625, 0, 0.0
1611711669.5756407, 127.5625, 0, 0.0
1611711669.5760658, 128.734375, 0, 0.0
1611711669.57649, 129.890625, 0, 0.0
1611711669.5769165, 131.046875, 0, 0.0
1611711669.5773406, 132.21875, 0, 0.0
1611711669.5777638, 133.390625, 0, 0.0
1611711669.578201, 134.546875, 0, 0.0
1611711669.5786233, 135.71875, 0, 0.0
1611711669.5790462, 136.875, 0, 0.0
1611711669.579484, 138.046875, 0, 0.0
1611711669.5799136, 139.203125, 0, 0.0
1611711669.5803368, 140.375, 0, 0.0
1611711669.5807648, 141.53125, 0, 0.0
1611711669.5811882, 142.703125, 0, 0.0
1611711669.5816112, 143.859375, 0, 0.0
1611711669.5820432, 145.03125, 0, 0.0
1611711669.5824718, 146.1875, 0, 0.0
1611711669.5828927, 147.359375, 0, 0.0
1611711669.5833259, 140.96875, 14, 3258.0
1611711669.5838134, 142.15625, 14, 3246.0
1611711669.58426, 150.859375, 0, 0.0
1611711669.5846927, 152.015625, 0, 0.0
1611711669.585118, 153.1875, 0, 0.0
1611711669.5855432, 154.359375, 0, 0.0
1611711669.585976, 155.515625, 0, 0.0
1611711669.5864015, 156.6875, 0, 0.0
1611711669.58683, 157.84375, 0, 0.0
1611711669.5872593, 155.078125, 15, 404.25
1611711669.5876908, 155.921875, 15, 404.75
1611711669.5881212, 157.4375, 15, 393.25
1611711669.5885549, 158.3125, 15, 391.5
1611711669.5889823, 159.578125, 15, 388.0
1611711669.5894127, 160.78125, 15, 382.0
1611711669.589848, 165.921875, 0, 0.0
1611711669.5902703, 167.078125, 0, 0.0
1611711669.5906982, 164.3125, 12, 361.0
1611711669.5911384, 165.375, 13, 368.25
1611711669.5915718, 167.140625, 15, 363.75
1611711669.592, 171.734375, 0, 0.0
1611711669.5924296, 172.890625, 0, 0.0
1611711669.5928555, 174.046875, 0, 0.0
1611711669.5932791, 175.21875, 0, 0.0
1611711669.5937858, 172.828125, 15, 358.5
1611711669.594247, 173.890625, 15, 352.75
1611711669.5946836, 175.03125, 15, 353.25
1611711669.5951295, 176.59375, 15, 350.75
1611711669.5955608, 177.46875, 15, 352.5
1611711669.59599, 178.53125, 15, 341.0
1611711669.5964208, 183.34375, 0, 0.0
1611711669.5968485, 184.5, 0, 0.0
1611711669.5972695, 185.671875, 0, 0.0
1611711669.5977037, 186.796875, 0, 0.0
1611711669.5981283, 187.953125, 0, 0.0
1611711669.598552, 189.125, 0, 0.0
1611711669.5989835, 190.28125, 0, 0.0
1611711669.599413, 191.4375, 0, 0.0
1611711669.599836, 192.59375, 0, 0.0
1611711669.6002698, 193.765625, 0, 0.0
1611711669.6006954, 194.921875, 0, 0.0
1611711669.601122, 196.078125, 0, 0.0
1611711669.601553, 197.234375, 0, 0.0
1611711669.6019788, 198.390625, 0, 0.0
1611711669.6024017, 199.546875, 0, 0.0
1611711669.602836, 195.84375, 14, 482.25
1611711669.603267, 197.109375, 15, 467.75
1611711669.6037574, 198.375, 12, 467.5
1611711669.6041937, 199.65625, 15, 469.0
1611711669.6046202, 200.703125, 14, 465.75
1611711669.6050475, 206.515625, 0, 0.0
1611711669.6054764, 207.671875, 0, 0.0
1611711669.6059022, 208.828125, 0, 0.0
1611711669.6063318, 210.21875, 15, 0.0
1611711669.6067588, 205.515625, 15, 667.5
1611711669.6206546, 212.328125, 0, 0.0
1611711669.621094, 207.90625, 15, 683.25
1611711669.6215258, 208.875, 15, 698.5
1611711669.621962, 210.046875, 15, 708.5
1611711669.6223915, 211.171875, 15, 708.5
1611711669.622822, 218.140625, 0, 0.0
1611711669.6232517, 219.296875, 0, 0.0
1611711669.6237345, 220.46875, 0, 0.0
1611711669.624164, 221.625, 0, 0.0
1611711669.6245914, 222.78125, 0, 0.0
1611711669.6250148, 223.9375, 0, 0.0
1611711669.6254456, 225.109375, 0, 0.0
1611711669.6258798, 226.265625, 0, 0.0
1611711669.6263041, 227.421875, 0, 0.0
1611711669.626734, 221.03125, 15, 3388.75
1611711669.6271691, 222.1875, 15, 3337.25
1611711669.6275947, 223.359375, 15, 3337.5
1611711669.6284535, 224.5, 15, 3367.25
1611711669.628903, 225.671875, 15, 3365.5
1611711669.6293397, 226.890625, 15, 3423.25
1611711669.6297688, 228.046875, 15, 3492.25
1611711669.6302013, 229.203125, 15, 3547.0
1611711669.630635, 230.359375, 15, 3646.5
1611711669.6310613, 231.46875, 15, 3885.0
1611711669.6314886, 232.625, 15, 4060.5
1611711669.6319225, 233.78125, 15, 4005.75
1611711669.6323552, 234.984375, 15, 3938.5
1611711669.6327815, 236.125, 15, 3900.75
1611711669.63322, 237.296875, 15, 3852.5
1611711669.6337101, 238.46875, 15, 3812.0
1611711669.6341403, 239.65625, 15, 3778.25
1611711669.634582, 240.8125, 15, 3743.25
1611711669.6350121, 241.984375, 15, 3701.25
1611711669.6354413, 243.125, 15, 3679.25
1611711669.6358762, 244.3125, 15, 3656.25
1611711669.6363041, 245.46875, 15, 3639.25
1611711669.6367323, 246.640625, 15, 3615.0
1611711669.637164, 247.8125, 15, 3584.75
1611711669.6375961, 248.96875, 15, 3541.25
1611711669.638031, 250.125, 15, 3510.75
1611711669.63847, 251.328125, 15, 3494.25
1611711669.6388984, 252.546875, 15, 3095.25
1611711669.639328, 253.640625, 15, 3455.25
1611711669.639768, 254.828125, 15, 3486.25
1611711669.6401968, 255.9375, 15, 3900.75
1611711669.6406243, 257.09375, 12, 4045.0
1611711669.6410556, 265.90625, 0, 0.0
1611711669.6414812, 259.53125, 15, 3090.0
1611711669.6419075, 260.6875, 13, 3121.25
1611711669.642346, 269.390625, 0, 0.0
1611711669.6461616, 270.546875, 0, 0.0
1611711669.6466038, 264.09375, 15, 4037.25
1611711669.6470346, 265.265625, 15, 4043.5
1611711669.647483, 266.421875, 15, 3981.75
1611711669.6479135, 267.59375, 15, 3881.5
1611711669.6483438, 268.765625, 15, 3825.5
1611711669.6487777, 269.921875, 15, 3799.25
1611711669.6492112, 271.09375, 15, 3793.0
1611711669.649639, 272.25, 15, 3804.0
1611711669.6500707, 273.421875, 15, 3790.25
1611711669.6505005, 274.578125, 15, 3785.25
1611711669.65093, 275.703125, 15, 3775.75
1611711669.6513827, 276.890625, 15, 3817.25
1611711669.651818, 278.046875, 15, 3791.75
1611711669.6522524, 279.203125, 15, 3836.5
1611711669.652683, 280.375, 15, 3844.0
1611711669.6531055, 281.53125, 15, 3868.5
1611711669.6536043, 282.6875, 15, 3884.0
1611711669.6540587, 283.859375, 15, 3919.25
1611711669.6544952, 285.015625, 15, 3938.25
1611711669.6549234, 286.171875, 15, 3985.5
1611711669.6553578, 287.328125, 15, 4006.5
1611711669.6557856, 288.484375, 15, 4016.25
1611711669.6562145, 289.65625, 15, 4081.0
1611711669.6566467, 290.796875, 15, 4089.75
1611711669.6570768, 291.96875, 15, 4183.75
1611711669.6575108, 293.140625, 15, 4228.25
1611711669.6579475, 294.265625, 15, 4280.75
1611711669.658378, 295.4375, 15, 4378.5
1611711669.658808, 296.609375, 15, 4435.75
1611711669.6592436, 297.765625, 15, 4518.25
1611711669.6596706, 298.9375, 15, 4565.0
1611711669.6601038, 300.109375, 15, 4607.75
1611711669.660533, 301.25, 15, 4707.25
1611711669.6609619, 302.421875, 15, 4790.75
1611711669.661403, 303.578125, 15, 4931.5
1611711669.6618423, 304.734375, 15, 5062.0
1611711669.6622682, 305.875, 15, 5203.75
1611711669.6627054, 307.046875, 14, 5224.25
1611711669.6631386, 308.203125, 15, 5246.75
1611711669.6636233, 309.359375, 15, 5417.75
1611711669.664066, 310.53125, 15, 5571.5
1611711669.6644967, 311.6875, 15, 5757.75
1611711669.6649213, 312.84375, 13, 5849.25
1611711669.6653662, 314.0, 15, 5917.25
1611711669.6657991, 315.15625, 15, 6152.75
1611711669.6662297, 316.296875, 15, 6512.75
1611711669.6666715, 317.46875, 15, 6669.75
1611711669.6671028, 318.625, 15, 6803.5
1611711669.6675305, 319.78125, 15, 6997.75
1611711669.6679666, 328.734375, 0, 0.0
1611711669.6683934, 329.90625, 0, 0.0
1611711669.668819, 323.296875, 15, 7290.0
1611711669.6692507, 332.25, 0, 0.0
1611711669.6696794, 325.625, 15, 7675.0
1611711669.6701093, 326.78125, 13, 7981.5
1611711669.6705477, 335.75, 0, 0.0
1611711669.6709738, 329.109375, 15, 7916.0
1611711669.6714003, 330.265625, 12, 7987.5
1611711669.6718373, 331.421875, 12, 7975.75
1611711669.6722665, 340.421875, 0, 0.0
1611711669.672692, 333.765625, 15, 7899.75
1611711669.6731257, 335.46875, 15, 2068.25
1611711669.6736083, 336.625, 15, 2065.0
1611711669.674044, 337.796875, 15, 2063.75
1611711669.6744914, 338.953125, 15, 2064.75
1611711669.6749213, 347.390625, 0, 0.0
1611711669.675348, 348.5625, 0, 0.0
1611711669.6757753, 349.734375, 0, 0.0
1611711669.676206, 343.078125, 14, 8283.0
1611711669.6766307, 352.0625, 0, 0.0
1611711669.6770592, 353.21875, 0, 0.0
1611711669.6774833, 354.34375, 0, 0.0
1611711669.6779115, 355.5, 0, 0.0
1611711669.6783483, 356.671875, 0, 0.0
1611711669.6787784, 349.984375, 12, 9541.25
1611711669.679212, 351.15625, 9, 9541.25
1611711669.6796474, 352.3125, 12, 9545.25
1611711669.680073, 1.3125, 0, 0.0
1611711669.680492, 2.484375, 0, 0.0
1611711669.6809173, 3.640625, 0, 0.0
1611711669.6813405, 4.8125, 0, 0.0
1611711669.6817656, 5.96875, 0, 0.0
1611711669.6822, 7.125, 0, 0.0
1611711669.6826255, 8.296875, 0, 0.0
1611711669.6830466, 9.453125, 0, 0.0
1611711669.6834779, 10.625, 0, 0.0
1611711669.683956, 11.78125, 0, 0.0
1611711669.6843812, 12.9375, 0, 0.0
1611711669.6848087, 14.109375, 0, 0.0
1611711669.6852314, 15.265625, 0, 0.0
1611711669.685659, 16.421875, 0, 0.0
1611711669.6860948, 17.59375, 0, 0.0
1611711669.6865184, 18.734375, 0, 0.0
1611711669.6869483, 19.890625, 0, 0.0
1611711669.687383, 21.046875, 0, 0.0
1611711669.6878045, 22.21875, 0, 0.0
1611711669.688231, 23.375, 0, 0.0
1611711669.6886613, 24.53125, 0, 0.0
1611711669.689087, 25.703125, 0, 0.0
1611711669.689507, 26.859375, 0, 0.0
1611711669.6899347, 28.03125, 0, 0.0
1611711669.69036, 29.1875, 0, 0.0
1611711669.6907778, 30.34375, 0, 0.0
1611711669.6912105, 31.5, 0, 0.0
1611711669.6916342, 32.65625, 0, 0.0
1611711669.6920574, 33.828125, 0, 0.0
1611711669.6924887, 35.0, 0, 0.0
1611711669.6929064, 36.140625, 0, 0.0
1611711669.6933296, 37.3125, 0, 0.0
1611711669.693807, 30.78125, 12, 4721.25
1611711669.694238, 31.96875, 14, 4553.0
1611711669.6946657, 33.125, 15, 4420.0
1611711669.6950996, 34.375, 10, 4355.25
1611711669.6955261, 35.515625, 14, 4226.75
1611711669.695956, 36.6875, 15, 4077.5
1611711669.696396, 37.890625, 15, 3984.75
1611711669.6968243, 39.0625, 15, 3918.75
1611711669.6972535, 40.234375, 15, 3783.25
1611711669.6976864, 41.390625, 15, 3777.0
1611711669.698112, 42.5625, 15, 3732.25
1611711669.6985404, 43.734375, 15, 3588.5
1611711669.698971, 44.90625, 8, 3615.0
1611711669.6993906, 46.0625, 15, 3663.25
1611711669.6998262, 47.203125, 15, 3777.0
1611711669.7002661, 48.375, 15, 3564.75
1611711669.7006972, 49.578125, 11, 3367.75
1611711669.7011335, 50.75, 15, 3282.75
1611711669.7015636, 59.46875, 0, 0.0
1611711669.7019877, 53.046875, 13, 3600.5
1611711669.7024193, 54.203125, 14, 3576.5
1611711669.7028527, 62.96875, 0, 0.0
1611711669.7032754, 56.546875, 14, 3432.0
1611711669.7037654, 57.6875, 12, 3803.75
1611711669.7042098, 58.984375, 13, 3392.0
1611711669.7046387, 67.71875, 0, 0.0
1611711669.7050672, 61.15625, 13, 5734.25
1611711669.7054985, 62.484375, 15, 3280.75
1611711669.7059243, 63.59375, 14, 3902.75
1611711669.7063575, 64.875, 15, 3200.75
1611711669.7067835, 66.03125, 15, 3157.75
1611711669.7072144, 67.21875, 15, 2992.25
1611711669.707647, 68.421875, 15, 2872.75
1611711669.708079, 69.578125, 15, 2905.5
1611711669.708509, 70.75, 15, 2896.75
1611711669.7089407, 71.890625, 15, 3004.75
1611711669.7093706, 73.078125, 15, 3040.25
1611711669.7097955, 74.234375, 15, 2956.25
1611711669.710234, 75.421875, 15, 2904.5
1611711669.710665, 76.609375, 15, 2820.25
1611711669.7110918, 77.765625, 15, 2892.0
1611711669.7115276, 78.90625, 15, 2906.25
1611711669.7119577, 80.078125, 15, 2886.0
1611711669.7123876, 81.15625, 15, 3456.25
1611711669.7128243, 82.3125, 15, 3560.0
1611711669.7132514, 83.625, 15, 2929.75
1611711669.7137315, 84.78125, 15, 2854.0
1611711669.7141662, 85.96875, 11, 2831.5
1611711669.714595, 94.625, 0, 0.0
1611711669.7150137, 95.796875, 0, 0.0
1611711669.715443, 96.96875, 0, 0.0
1611711669.7158635, 98.140625, 0, 0.0
1611711669.7162867, 99.3125, 0, 0.0
1611711669.7167282, 100.484375, 0, 0.0
1611711669.7171602, 101.65625, 0, 0.0
1611711669.7175863, 102.8125, 0, 0.0
1611711669.7180192, 103.984375, 0, 0.0
1611711669.7184489, 105.15625, 0, 0.0
1611711669.7257762, 98.609375, 9, 5445.0
1611711669.726216, 99.796875, 14, 5061.5
1611711669.727045, 100.984375, 15, 4721.25
1611711669.7274947, 102.171875, 15, 4416.25
1611711669.7279255, 103.34375, 15, 4130.75
1611711669.7283647, 104.546875, 15, 3905.0
1611711669.728793, 105.734375, 15, 3677.25
1611711669.7292228, 106.875, 12, 3577.75
1611711669.729664, 115.640625, 0, 0.0
1611711669.7300904, 116.8125, 0, 0.0
1611711669.7305143, 117.984375, 0, 0.0
1611711669.7309458, 119.15625, 0, 0.0
1611711669.7313695, 120.328125, 0, 0.0
1611711669.7317913, 121.484375, 0, 0.0
1611711669.7322228, 122.65625, 0, 0.0
1611711669.7326488, 123.828125, 0, 0.0
1611711669.7330744, 124.984375, 0, 0.0
1611711669.7335095, 126.15625, 0, 0.0
1611711669.7340128, 127.328125, 0, 0.0
1611711669.7344415, 128.5, 0, 0.0
1611711669.7348702, 129.65625, 0, 0.0
1611711669.7352946, 130.828125, 0, 0.0
1611711669.735719, 132.0, 0, 0.0
1611711669.7361448, 133.171875, 0, 0.0
1611711669.7365716, 134.328125, 0, 0.0
1611711669.7370017, 135.5, 0, 0.0
1611711669.737436, 136.671875, 0, 0.0
1611711669.7378612, 137.828125, 0, 0.0
1611711669.7382874, 139.015625, 0, 0.0
1611711669.7387147, 140.171875, 0, 0.0
1611711669.7391357, 141.34375, 0, 0.0
1611711669.7395601, 142.515625, 0, 0.0
1611711669.7399952, 143.6875, 0, 0.0
1611711669.7404175, 144.84375, 0, 0.0
1611711669.7408435, 146.015625, 0, 0.0
1611711669.7412767, 147.1875, 0, 0.0
1611711669.7417042, 148.359375, 0, 0.0
1611711669.742129, 149.515625, 0, 0.0
1611711669.7425587, 150.6875, 0, 0.0
1611711669.7429817, 151.859375, 0, 0.0
1611711669.743409, 153.03125, 0, 0.0
1611711669.7439, 154.1875, 0, 0.0
1611711669.7443302, 155.359375, 0, 0.0
1611711669.7447574, 156.53125, 0, 0.0
1611711669.7451851, 157.6875, 0, 0.0
1611711669.7456114, 154.5625, 11, 411.5
1611711669.7460456, 155.921875, 15, 404.5
1611711669.7464795, 157.328125, 15, 397.25
1611711669.7469087, 158.28125, 15, 391.75
1611711669.7473452, 159.390625, 15, 391.25
1611711669.7477815, 160.71875, 15, 382.0
1611711669.7482073, 165.875, 0, 0.0
1611711669.7486339, 167.046875, 0, 0.0
1611711669.7490685, 164.171875, 11, 374.25
1611711669.7494977, 165.609375, 13, 368.0
1611711669.7499256, 166.578125, 15, 363.75
1611711669.7503686, 171.71875, 0, 0.0
1611711669.7507932, 172.890625, 0, 0.0
1611711669.7512193, 174.0625, 0, 0.0
1611711669.7516565, 175.234375, 0, 0.0
1611711669.752086, 172.734375, 15, 358.0
1611711669.752514, 173.9375, 15, 352.75
1611711669.752947, 175.453125, 15, 353.25
1611711669.753372, 176.609375, 15, 352.25
1611711669.7538486, 177.421875, 15, 352.25
1611711669.7542915, 178.578125, 15, 350.5
1611711669.7547235, 183.40625, 0, 0.0
1611711669.7551498, 184.578125, 0, 0.0
1611711669.755583, 185.75, 0, 0.0
1611711669.756004, 186.890625, 0, 0.0
1611711669.756429, 188.0625, 0, 0.0
1611711669.7568576, 189.234375, 0, 0.0
1611711669.7572806, 190.390625, 0, 0.0
1611711669.7577093, 191.5625, 0, 0.0
1611711669.7581325, 192.734375, 0, 0.0
1611711669.7585635, 193.890625, 0, 0.0
1611711669.7590008, 195.0625, 0, 0.0
1611711669.7594311, 196.234375, 0, 0.0
1611711669.7598567, 197.40625, 0, 0.0
1611711669.7602835, 198.5625, 0, 0.0
1611711669.7607121, 199.734375, 0, 0.0
1611711669.7611353, 196.140625, 15, 479.5
1611711669.7615685, 197.296875, 15, 468.0
1611711669.761999, 198.53125, 15, 467.0
1611711669.7624223, 199.703125, 15, 468.75
1611711669.762861, 200.75, 12, 466.0
1611711669.7632895, 206.734375, 0, 0.0
1611711669.7637687, 207.90625, 0, 0.0
1611711669.764207, 209.078125, 0, 0.0
1611711669.7646294, 210.484375, 15, 0.0
1611711669.7650542, 205.9375, 13, 657.0
1611711669.765493, 206.8125, 15, 695.5
1611711669.7659216, 208.1875, 15, 680.0
1611711669.7663481, 209.28125, 15, 704.25
1611711669.766786, 210.359375, 15, 707.75
1611711669.767222, 211.515625, 15, 708.75
1611711669.7721524, 218.46875, 0, 0.0
1611711669.7725847, 213.71875, 15, 784.25
1611711669.7730138, 220.796875, 0, 0.0
1611711669.7734478, 221.96875, 0, 0.0
1611711669.773936, 223.140625, 0, 0.0
1611711669.7743645, 224.3125, 0, 0.0
1611711669.7747996, 225.484375, 0, 0.0
1611711669.7752283, 226.65625, 0, 0.0
1611711669.775653, 227.8125, 0, 0.0
1611711669.7760873, 221.40625, 15, 3335.5
1611711669.776518, 222.59375, 14, 3258.0
1611711669.7769413, 223.765625, 15, 3338.0
