time added, angle, strength, distance
1611712038.599081, 236.5625, 15, 4208.75
1611712038.599539, 237.703125, 15, 4340.25
1611712038.5999882, 238.875, 15, 4464.0
1611712038.6004436, 240.046875, 15, 4416.25
1611712038.600899, 241.234375, 15, 4371.25
1611712038.6013553, 242.40625, 15, 4307.75
1611712038.6018097, 243.578125, 15, 4262.0
1611712038.6022675, 244.78125, 15, 4201.75
1611712038.6027308, 245.9375, 15, 4159.5
1611712038.6031904, 247.125, 15, 4091.25
1611712038.604149, 248.3125, 15, 4051.0
1611712038.604647, 249.46875, 15, 4042.0
1611712038.6051157, 250.703125, 15, 3981.75
1611712038.6055765, 251.859375, 15, 3939.5
1611712038.60603, 253.15625, 15, 3098.75
1611712038.6064916, 254.21875, 15, 3865.0
1611712038.6069484, 255.390625, 15, 3853.25
1611712038.6074076, 256.578125, 15, 3819.0
1611712038.6078603, 257.75, 15, 3775.75
1611712038.6083145, 258.90625, 15, 4002.0
1611712038.608763, 267.734375, 0, 0.0
1611712038.6092134, 268.90625, 0, 0.0
1611712038.6096644, 270.078125, 0, 0.0
1611712038.6154127, 271.25, 0, 0.0
1611712038.6158679, 264.765625, 15, 4434.0
1611712038.6163275, 265.953125, 15, 4418.0
1611712038.6167896, 267.125, 15, 4299.5
1611712038.6172483, 268.3125, 15, 4219.25
1611712038.6177049, 269.46875, 15, 4185.5
1611712038.618159, 270.65625, 15, 4151.5
1611712038.6186082, 271.875, 15, 3927.75
1611712038.6190598, 273.046875, 15, 3754.5
1611712038.6195211, 274.203125, 15, 3873.25
1611712038.6199787, 275.359375, 15, 3881.5
1611712038.6204336, 276.515625, 15, 3872.5
1611712038.620888, 277.6875, 15, 3875.75
1611712038.6213415, 278.890625, 15, 3867.75
1611712038.6217968, 280.0625, 15, 3893.5
1611712038.62225, 281.234375, 15, 3860.0
1611712038.622699, 282.40625, 15, 3860.5
1611712038.6231518, 283.578125, 15, 3853.25
1611712038.62368, 284.734375, 15, 3858.0
1611712038.6241617, 285.90625, 15, 3867.0
1611712038.6246233, 287.09375, 15, 3910.25
1611712038.6250777, 288.265625, 15, 3979.5
1611712038.6255345, 289.421875, 15, 3987.75
1611712038.6259956, 290.609375, 15, 3988.5
1611712038.6264496, 291.765625, 15, 4019.25
1611712038.6269093, 292.953125, 15, 4032.75
1611712038.6273642, 294.125, 15, 4149.75
1611712038.6278172, 295.28125, 15, 4058.75
1611712038.62827, 296.46875, 15, 4011.75
1611712038.6287231, 297.625, 15, 4169.25
1611712038.6291769, 298.84375, 15, 4107.0
1611712038.6296325, 300.0, 15, 4403.5
1611712038.6300852, 301.171875, 15, 4399.5
1611712038.630542, 302.34375, 15, 4430.25
1611712038.630999, 303.515625, 15, 4449.5
1611712038.6314523, 304.6875, 15, 4447.5
1611712038.6319115, 305.859375, 15, 4453.0
1611712038.6323633, 307.03125, 15, 4617.75
1611712038.6328173, 308.203125, 15, 4761.0
1611712038.633268, 309.359375, 15, 4938.25
1611712038.6337903, 310.546875, 15, 4875.5
1611712038.6342678, 311.71875, 15, 4970.25
1611712038.6347315, 312.875, 15, 5038.0
1611712038.6351929, 314.0625, 15, 4818.75
1611712038.6356597, 315.234375, 15, 4977.25
1611712038.636123, 316.390625, 15, 5481.0
1611712038.636586, 317.5625, 15, 5620.75
1611712038.637039, 318.734375, 13, 5678.0
1611712038.6374922, 319.90625, 15, 5705.75
1611712038.6379476, 321.078125, 15, 5671.0
1611712038.6384003, 322.265625, 15, 5749.5
1611712038.6388588, 323.40625, 15, 6205.75
1611712038.639315, 324.59375, 15, 6408.25
1611712038.639769, 325.765625, 15, 6385.5
1611712038.6402295, 326.9375, 15, 6303.5
1611712038.640685, 328.09375, 15, 6641.0
1611712038.6411357, 329.265625, 15, 7030.25
1611712038.641593, 330.4375, 15, 7018.25
1611712038.6420436, 331.609375, 15, 7254.5
1611712038.6425016, 340.578125, 0, 0.0
1611712038.6429574, 333.96875, 15, 7407.5
1611712038.643411, 342.921875, 0, 0.0
1611712038.6439393, 344.109375, 0, 0.0
1611712038.6443994, 337.484375, 15, 7784.25
1611712038.6448667, 338.65625, 15, 7432.0
1611712038.6453314, 339.8125, 15, 7676.25
1611712038.6457894, 340.984375, 14, 7934.75
1611712038.646252, 349.96875, 0, 0.0
1611712038.646706, 343.375, 15, 7296.25
1611712038.6471605, 352.328125, 0, 0.0
1611712038.6476169, 345.703125, 15, 7981.5
1611712038.6480753, 346.828125, 14, 7981.0
1611712038.6485267, 348.0625, 15, 5985.5
1611712038.6489863, 349.15625, 12, 8370.5
1611712038.649444, 350.328125, 12, 8474.25
1611712038.6498945, 359.328125, 0, 0.0
1611712038.6503527, 352.703125, 15, 7876.75
1611712038.6508074, 1.671875, 0, 0.0
1611712038.6512642, 2.859375, 0, 0.0
1611712038.6517248, 356.1875, 15, 8737.75
1611712038.6521823, 357.71875, 15, 2805.0
1611712038.6526346, 358.890625, 15, 2795.5
1611712038.653094, 0.609375, 15, 1708.75
1611712038.653611, 1.734375, 15, 1708.75
1611712038.6540937, 2.921875, 15, 1705.25
1611712038.6545537, 4.125, 15, 1708.25
1611712038.6550088, 5.3125, 15, 1711.75
1611712038.6554668, 13.40625, 0, 0.0
1611712038.6559157, 14.578125, 0, 0.0
1611712038.656367, 15.765625, 13, 0.0
1611712038.6568215, 16.921875, 0, 0.0
1611712038.6572773, 10.296875, 7, 8329.25
1611712038.6577365, 11.46875, 15, 7780.25
1611712038.658195, 12.65625, 15, 7170.25
1611712038.6586516, 21.625, 0, 0.0
1611712038.6591053, 22.796875, 0, 0.0
1611712038.659557, 16.1875, 15, 6645.0
1611712038.6600084, 17.34375, 14, 6913.25
1611712038.660469, 18.515625, 12, 7177.25
1611712038.6609242, 19.703125, 8, 7125.5
1611712038.6613789, 20.875, 10, 7081.0
1611712038.6618316, 29.828125, 0, 0.0
1611712038.6622825, 31.015625, 0, 0.0
1611712038.6627321, 32.171875, 0, 0.0
1611712038.6631823, 33.359375, 0, 0.0
1611712038.6637032, 34.53125, 0, 0.0
1611712038.6641772, 35.703125, 0, 0.0
1611712038.6646311, 29.078125, 14, 7137.25
1611712038.6650903, 30.25, 15, 7109.0
1611712038.665543, 31.4375, 15, 7181.0
1611712038.665993, 32.609375, 15, 7170.25
1611712038.6664467, 33.765625, 15, 6927.5
1611712038.6669068, 35.0625, 10, 6568.25
1611712038.6673622, 44.015625, 0, 0.0
1611712038.6678262, 37.453125, 13, 6093.5
1611712038.6682868, 38.625, 12, 5755.75
1611712038.6687474, 39.828125, 15, 5486.5
1611712038.6692111, 41.0, 15, 5246.75
1611712038.6696634, 42.203125, 15, 5080.75
1611712038.6701188, 43.390625, 15, 4891.0
1611712038.6705737, 44.5625, 15, 4956.5
1611712038.671033, 45.765625, 15, 4605.75
1611712038.671487, 46.953125, 15, 4437.25
1611712038.671948, 48.125, 15, 4387.5
1611712038.6724005, 49.328125, 15, 4223.25
1611712038.6728563, 50.5, 15, 4055.75
1611712038.6733322, 51.703125, 15, 3828.25
1611712038.673859, 52.921875, 15, 3613.75
1611712038.6743264, 54.125, 15, 3439.5
1611712038.6747904, 55.296875, 15, 3350.0
1611712038.675251, 56.5, 15, 3212.25
1611712038.6757085, 57.6875, 15, 3138.5
1611712038.676175, 58.90625, 15, 3088.25
1611712038.6766372, 60.109375, 15, 3044.75
1611712038.677109, 61.28125, 15, 3001.5
1611712038.677573, 62.484375, 15, 2929.75
1611712038.678032, 63.65625, 15, 2833.75
1611712038.6784933, 64.859375, 15, 2771.25
1611712038.6789567, 66.03125, 15, 2717.5
1611712038.6794221, 67.25, 15, 2659.0
1611712038.6798856, 68.453125, 15, 2608.0
1611712038.6803572, 69.640625, 15, 2559.75
1611712038.6808207, 70.8125, 15, 2541.5
1611712038.6812806, 72.0, 15, 2491.5
1611712038.681726, 73.1875, 15, 2433.5
1611712038.6821873, 74.359375, 15, 2404.5
1611712038.6826518, 75.578125, 15, 2365.25
1611712038.683109, 76.765625, 15, 2343.25
1611712038.6836367, 77.953125, 15, 2316.25
1611712038.6841073, 79.109375, 15, 2283.0
1611712038.6845605, 80.3125, 15, 2244.25
1611712038.6850212, 81.515625, 15, 2199.0
1611712038.685482, 82.734375, 15, 2157.0
1611712038.6859405, 83.890625, 15, 2127.25
1611712038.6864033, 85.078125, 15, 2085.25
1611712038.6868665, 86.25, 15, 2070.5
1611712038.6873217, 87.4375, 15, 2050.5
1611712038.687775, 88.859375, 15, 2029.25
1611712038.68823, 90.046875, 15, 2015.0
1611712038.688685, 91.234375, 15, 1990.75
1611712038.6891422, 92.421875, 15, 1973.5
1611712038.689601, 100.65625, 0, 0.0
1611712038.690056, 101.828125, 0, 0.0
1611712038.6905103, 103.015625, 0, 0.0
1611712038.6909602, 100.671875, 15, 365.5
1611712038.6914196, 105.375, 0, 0.0
1611712038.6918743, 106.546875, 0, 0.0
1611712038.692331, 107.734375, 0, 0.0
1611712038.6927812, 108.90625, 0, 0.0
1611712038.693229, 110.09375, 0, 0.0
1611712038.6937428, 111.265625, 0, 0.0
1611712038.6942096, 110.703125, 8, 235.0
1611712038.6947134, 113.59375, 15, 224.75
1611712038.6952333, 114.125, 15, 219.75
1611712038.6957557, 115.96875, 0, 0.0
1611712038.696228, 117.140625, 0, 0.0
1611712038.6966915, 118.3125, 0, 0.0
1611712038.6971476, 119.5, 0, 0.0
1611712038.6975951, 120.671875, 0, 0.0
1611712038.6980517, 121.859375, 0, 0.0
1611712038.6985168, 123.03125, 0, 0.0
1611712038.698978, 124.21875, 0, 0.0
1611712038.6994395, 125.59375, 15, 0.0
1611712038.6999075, 119.5, 15, 1938.25
1611712038.7003727, 120.703125, 15, 1957.5
1611712038.7008312, 121.875, 15, 1957.25
1611712038.7013056, 123.03125, 15, 1961.5
1611712038.7017708, 124.21875, 15, 1975.0
1611712038.7026265, 125.359375, 15, 1995.75
1611712038.7031147, 126.578125, 15, 2009.5
1611712038.7036448, 127.734375, 15, 2013.0
1611712038.7041135, 128.890625, 15, 2017.5
1611712038.7045708, 130.078125, 15, 2026.0
1611712038.705025, 138.359375, 0, 0.0
1611712038.7054753, 134.265625, 15, 593.75
1611712038.7059326, 135.34375, 15, 579.0
1611712038.706383, 136.640625, 15, 584.75
1611712038.7068427, 137.671875, 15, 597.25
1611712038.7072988, 138.765625, 15, 613.5
1611712038.7077556, 139.96875, 14, 649.5
1611712038.7082112, 146.609375, 0, 0.0
1611712038.7086642, 147.78125, 0, 0.0
1611712038.7091134, 148.96875, 15, 0.0
1611712038.7095668, 142.8125, 15, 2220.75
1611712038.7100322, 143.9375, 15, 2267.25
1611712038.7104938, 145.125, 15, 2292.75
1611712038.7109497, 146.3125, 15, 2316.75
1611712038.7114046, 147.484375, 15, 2353.5
1611712038.711857, 148.640625, 15, 2379.25
1611712038.7123141, 149.796875, 15, 2393.0
1611712038.712768, 150.96875, 15, 2422.75
1611712038.713223, 152.171875, 15, 2446.0
1611712038.7137413, 153.328125, 15, 2480.0
1611712038.7142074, 154.515625, 15, 2506.75
1611712038.7146719, 155.59375, 15, 2554.75
1611712038.715131, 164.203125, 0, 0.0
1611712038.7155848, 165.390625, 0, 0.0
1611712038.7160406, 166.5625, 0, 0.0
1611712038.7164953, 167.734375, 0, 0.0
1611712038.7169495, 168.90625, 0, 0.0
1611712038.717399, 163.671875, 15, 1058.75
1611712038.7178578, 164.8125, 15, 1028.75
1611712038.718317, 172.4375, 0, 0.0
1611712038.71877, 173.609375, 0, 0.0
1611712038.719224, 168.4375, 15, 1019.25
1611712038.7196848, 170.3125, 15, 704.25
1611712038.720161, 171.484375, 15, 672.0
1611712038.7206175, 172.59375, 15, 682.0
1611712038.7210763, 173.8125, 15, 682.0
1611712038.7215312, 174.984375, 15, 693.75
1611712038.7219908, 176.03125, 9, 723.75
1611712038.722446, 183.0, 0, 0.0
1611712038.7228954, 184.171875, 0, 0.0
1611712038.723353, 185.359375, 0, 0.0
1611712038.723874, 186.484375, 0, 0.0
1611712038.724337, 187.671875, 0, 0.0
1611712038.7247853, 188.84375, 0, 0.0
1611712038.7252336, 190.015625, 0, 0.0
1611712038.725683, 191.1875, 0, 0.0
1611712038.7261293, 192.359375, 0, 0.0
1611712038.7265787, 193.53125, 0, 0.0
1611712038.72703, 194.703125, 0, 0.0
1611712038.7274802, 195.875, 0, 0.0
1611712038.7279305, 197.5, 6, 136.25
1611712038.7284322, 198.21875, 0, 0.0
1611712038.7289023, 199.390625, 0, 0.0
1611712038.7293687, 200.578125, 0, 0.0
1611712038.7298307, 201.75, 0, 0.0
1611712038.7302866, 202.921875, 0, 0.0
1611712038.7307394, 204.09375, 0, 0.0
1611712038.7311873, 205.265625, 0, 0.0
1611712038.7316453, 206.4375, 0, 0.0
1611712038.7320957, 207.609375, 0, 0.0
1611712038.732548, 208.78125, 0, 0.0
1611712038.7330036, 210.015625, 0, 0.0
1611712038.733456, 211.171875, 0, 0.0
1611712038.7339826, 212.359375, 0, 0.0
1611712038.7344434, 213.53125, 0, 0.0
1611712038.7348936, 214.703125, 0, 0.0
1611712038.7353427, 215.875, 0, 0.0
1611712038.7357924, 217.0625, 0, 0.0
1611712038.736246, 218.234375, 0, 0.0
1611712038.7366965, 219.40625, 0, 0.0
1611712038.7371492, 220.578125, 0, 0.0
1611712038.7376, 221.765625, 0, 0.0
1611712038.73805, 222.9375, 0, 0.0
1611712038.7384994, 224.109375, 0, 0.0
1611712038.738956, 225.28125, 0, 0.0
1611712038.7394218, 226.46875, 0, 0.0
1611712038.7398791, 227.640625, 0, 0.0
1611712038.7403345, 228.8125, 0, 0.0
1611712038.740786, 229.984375, 0, 0.0
1611712038.7417889, 231.15625, 0, 0.0
1611712038.742238, 232.34375, 15, 0.0
1611712038.7426772, 225.890625, 15, 3674.75
1611712038.7431362, 227.140625, 15, 3493.75
1611712038.7436638, 228.296875, 15, 3526.0
1611712038.7441452, 229.484375, 15, 3591.0
1611712038.7446046, 230.640625, 15, 3650.75
1611712038.7450638, 231.796875, 15, 3719.25
1611712038.745525, 232.96875, 15, 3921.75
1611712038.7459826, 234.125, 15, 4059.0
1611712038.7464373, 235.28125, 15, 4121.5
1611712038.7468994, 236.453125, 15, 4206.5
1611712038.7473588, 237.625, 15, 4322.0
1611712038.747811, 238.796875, 15, 4467.25
1611712038.74827, 239.984375, 15, 4416.5
1611712038.748737, 241.140625, 15, 4373.0
1611712038.749196, 242.328125, 15, 4310.25
1611712038.749657, 243.515625, 15, 4267.0
1611712038.7501085, 244.6875, 15, 4220.0
1611712038.7505662, 245.875, 15, 4157.75
1611712038.7510197, 247.0625, 15, 4093.0
1611712038.75147, 248.234375, 15, 4065.0
1611712038.751924, 249.40625, 15, 4011.75
1611712038.7523854, 250.65625, 15, 3982.5
1611712038.7528389, 251.84375, 15, 3939.75
1611712038.7532969, 253.109375, 15, 3133.0
1611712038.7538133, 254.203125, 15, 3864.25
1611712038.754287, 255.359375, 15, 3852.75
1611712038.7547483, 256.5625, 15, 3816.75
1611712038.7552075, 257.734375, 15, 3795.75
1611712038.7556627, 258.890625, 15, 4003.25
1611712038.756119, 267.703125, 0, 0.0
1611712038.7565684, 268.875, 0, 0.0
1611712038.757019, 270.0625, 0, 0.0
1611712038.757475, 271.234375, 0, 0.0
1611712038.7686687, 264.75, 15, 4464.0
1611712038.769127, 265.9375, 15, 4419.25
1611712038.7695816, 267.109375, 15, 4296.0
1611712038.77004, 268.3125, 15, 4216.75
1611712038.7704926, 269.484375, 15, 4167.5
1611712038.770944, 270.671875, 15, 4151.0
1611712038.771399, 271.875, 15, 3893.5
1611712038.771854, 273.046875, 15, 3775.75
1611712038.7723203, 274.21875, 15, 3875.75
1611712038.7727754, 275.421875, 15, 3878.75
1611712038.7732337, 276.5625, 15, 3873.75
1611712038.7737608, 277.75, 15, 3878.0
1611712038.774233, 278.9375, 15, 3885.25
1611712038.7747004, 280.125, 15, 3891.0
1611712038.7751558, 281.28125, 15, 3858.5
1611712038.77561, 282.484375, 15, 3859.25
1611712038.7760632, 283.640625, 15, 3856.5
1611712038.7765164, 284.84375, 15, 3858.0
1611712038.7769675, 286.015625, 15, 3890.75
1611712038.7774222, 287.1875, 15, 3909.5
1611712038.7778783, 288.359375, 15, 3959.75
1611712038.778333, 289.53125, 15, 3989.25
1611712038.7787914, 290.703125, 15, 3991.5
1611712038.7792492, 291.890625, 15, 4037.25
1611712038.779705, 293.0625, 15, 4036.5
1611712038.780163, 294.234375, 15, 4135.5
1611712038.7806172, 295.4375, 15, 4040.25
1611712038.781079, 296.609375, 15, 3989.25
1611712038.7815688, 297.765625, 15, 4170.25
1611712038.7820358, 298.96875, 15, 4215.0
1611712038.7824996, 300.125, 15, 4404.75
1611712038.7829547, 301.296875, 14, 4445.5
1611712038.7834265, 302.484375, 15, 4432.5
1611712038.7839777, 303.65625, 15, 4421.75
1611712038.7844477, 304.828125, 15, 4445.5
1611712038.7849069, 306.015625, 15, 4398.25
1611712038.7853625, 307.171875, 15, 4619.25
1611712038.7858174, 308.359375, 15, 4763.0
1611712038.7862663, 309.515625, 15, 4847.0
1611712038.7867246, 310.6875, 15, 4876.0
1611712038.7871807, 311.859375, 15, 4969.5
1611712038.7876375, 313.046875, 15, 5007.25
1611712038.7880974, 314.234375, 15, 4858.0
1611712038.7885506, 315.40625, 15, 5009.75
1611712038.7890074, 316.546875, 15, 5479.5
1611712038.789468, 317.734375, 15, 5560.0
1611712038.789922, 318.90625, 15, 5635.5
1611712038.7903817, 320.078125, 15, 5704.5
1611712038.7908394, 321.265625, 15, 5632.5
1611712038.7912946, 322.4375, 15, 5701.0
1611712038.7917435, 323.59375, 15, 6135.25
1611712038.7921937, 324.765625, 15, 6407.25
1611712038.792646, 325.953125, 15, 6340.5
1611712038.793101, 327.125, 15, 6348.0
1611712038.7936397, 328.28125, 15, 6647.0
1611712038.794113, 329.453125, 15, 7031.25
1611712038.7945693, 330.640625, 15, 7014.25
1611712038.795024, 339.59375, 0, 0.0
1611712038.7954803, 332.984375, 15, 7636.0
1611712038.7959378, 334.171875, 15, 7413.5
1611712038.7963932, 335.328125, 15, 7708.0
1611712038.7968502, 344.3125, 0, 0.0
1611712038.7973058, 337.6875, 15, 7848.0
1611712038.79776, 338.875, 15, 7381.25
1611712038.7982137, 340.03125, 14, 7780.25
1611712038.7986736, 341.21875, 13, 7882.5
1611712038.7991283, 342.40625, 15, 7366.0
1611712038.7995872, 343.59375, 15, 7252.25
1611712038.8000429, 344.75, 7, 7831.0
1611712038.8004932, 345.921875, 15, 7917.25
1611712038.8009536, 347.09375, 12, 7997.5
1611712038.801411, 348.3125, 15, 5878.0
1611712038.801875, 349.4375, 10, 8364.5
1611712038.8023362, 350.609375, 6, 8483.25
1611712038.8027985, 351.796875, 8, 7928.75
1611712038.803265, 0.78125, 0, 0.0
1611712038.803779, 1.953125, 0, 0.0
1611712038.8042445, 3.140625, 0, 0.0
1611712038.8046975, 4.3125, 0, 0.0
1611712038.8051496, 358.015625, 15, 2819.5
1611712038.805608, 359.15625, 15, 2836.75
1611712038.8060715, 0.859375, 15, 1718.25
1611712038.8069544, 2.078125, 15, 1701.75
1611712038.807448, 3.234375, 15, 1703.0
1611712038.8079054, 4.453125, 15, 1706.75
1611712038.8083704, 5.59375, 15, 1705.0
1611712038.8088307, 13.71875, 0, 0.0
1611712038.809287, 14.90625, 0, 0.0
1611712038.809743, 16.078125, 0, 0.0
1611712038.8102036, 17.25, 0, 0.0
1611712038.8106642, 18.453125, 0, 0.0
1611712038.81113, 19.625, 0, 0.0
1611712038.8115885, 20.8125, 0, 0.0
1611712038.8120468, 21.984375, 0, 0.0
1611712038.81251, 23.171875, 0, 0.0
1611712038.8129702, 24.34375, 0, 0.0
1611712038.8134315, 25.515625, 0, 0.0
1611712038.8139665, 26.703125, 0, 0.0
1611712038.8144221, 27.875, 0, 0.0
1611712038.8148756, 29.046875, 0, 0.0
1611712038.8153322, 30.234375, 0, 0.0
1611712038.8157954, 31.40625, 0, 0.0
1611712038.8162546, 32.59375, 0, 0.0
1611712038.8167114, 33.765625, 0, 0.0
1611712038.8171709, 34.9375, 0, 0.0
1611712038.817627, 36.125, 0, 0.0
1611712038.8180773, 37.296875, 0, 0.0
1611712038.8185368, 38.484375, 0, 0.0
1611712038.8189998, 39.65625, 0, 0.0
1611712038.8194587, 40.828125, 0, 0.0
1611712038.8199182, 42.078125, 0, 0.0
1611712038.8203766, 43.25, 0, 0.0
1611712038.820832, 44.4375, 0, 0.0
1611712038.8212879, 45.609375, 0, 0.0
1611712038.8217456, 46.796875, 0, 0.0
1611712038.822202, 47.96875, 0, 0.0
1611712038.8226624, 49.15625, 0, 0.0
1611712038.8231263, 50.34375, 0, 0.0
1611712038.8236501, 43.8125, 9, 5007.25
1611712038.8241339, 45.0, 12, 4961.0
1611712038.8245919, 53.890625, 0, 0.0
1611712038.825054, 55.0625, 0, 0.0
1611712038.8255072, 56.234375, 0, 0.0
1611712038.8259635, 49.78125, 12, 4200.0
1611712038.8264225, 58.59375, 0, 0.0
1611712038.8268828, 59.78125, 0, 0.0
1611712038.8273487, 60.953125, 0, 0.0
1611712038.827807, 62.140625, 0, 0.0
1611712038.8282661, 55.765625, 10, 3293.75
1611712038.8287375, 56.953125, 9, 3190.5
1611712038.829204, 58.171875, 13, 3127.5
1611712038.829667, 59.375, 14, 3073.0
1611712038.8301213, 60.5625, 15, 3017.5
1611712038.8305826, 61.765625, 13, 2959.5
1611712038.8310454, 62.96875, 13, 2905.25
1611712038.8315077, 64.15625, 15, 2822.75
1611712038.8319802, 65.359375, 15, 2759.0
1611712038.8324444, 66.515625, 15, 2715.0
1611712038.832904, 67.734375, 15, 2656.5
1611712038.83337, 68.9375, 15, 2597.75
1611712038.833903, 70.109375, 15, 2561.75
1611712038.8343818, 71.296875, 15, 2522.75
1611712038.834848, 72.5, 15, 2463.25
1611712038.8353074, 73.703125, 15, 2420.0
1611712038.8357666, 74.875, 15, 2391.75
1611712038.8362298, 76.0625, 15, 2367.75
1611712038.8366914, 77.265625, 15, 2339.5
1611712038.8371546, 78.453125, 15, 2306.5
1611712038.8376231, 79.625, 15, 2282.25
1611712038.8380868, 80.84375, 15, 2236.75
1611712038.8385503, 82.015625, 15, 2191.0
1611712038.839014, 83.21875, 15, 2142.75
1611712038.839482, 84.453125, 15, 2101.25
1611712038.8399498, 85.609375, 15, 2072.0
1611712038.8404095, 86.78125, 15, 2062.5
1611712038.8408782, 88.0, 15, 2036.25
1611712038.8413455, 89.390625, 15, 2015.0
1611712038.8418024, 90.578125, 15, 2009.5
1611712038.8422625, 91.75, 15, 1979.0
1611712038.8427172, 92.921875, 15, 1973.75
1611712038.8431726, 101.1875, 0, 0.0
1611712038.8436782, 102.375, 0, 0.0
1611712038.8441477, 99.625, 15, 377.25
1611712038.8446147, 100.90625, 8, 357.5
1611712038.845082, 105.921875, 0, 0.0
1611712038.8455412, 107.109375, 0, 0.0
1611712038.8459976, 108.28125, 0, 0.0
1611712038.8464546, 109.46875, 0, 0.0
1611712038.846907, 110.65625, 0, 0.0
1611712038.8473618, 111.828125, 0, 0.0
1611712038.8478208, 112.96875, 11, 227.75
1611712038.8483367, 113.59375, 15, 224.5
1611712038.8488472, 114.578125, 11, 224.5
1611712038.8493552, 116.5625, 0, 0.0
1611712038.849812, 117.734375, 0, 0.0
1611712038.8502667, 118.921875, 0, 0.0
1611712038.85073, 120.109375, 0, 0.0
1611712038.8511982, 121.28125, 0, 0.0
1611712038.8516629, 122.46875, 0, 0.0
1611712038.8521218, 123.640625, 0, 0.0
1611712038.8525767, 124.828125, 0, 0.0
1611712038.8530297, 126.21875, 15, 0.0
1611712038.8534865, 120.125, 15, 1938.5
1611712038.8540208, 121.328125, 15, 1949.25
1611712038.854488, 122.5, 15, 1960.75
1611712038.854945, 123.65625, 15, 1965.0
1611712038.8554068, 124.859375, 15, 1976.25
1611712038.8558717, 126.03125, 15, 1984.0
1611712038.8563282, 127.1875, 15, 2001.75
1611712038.856794, 128.375, 15, 1999.0
1611712038.8572478, 129.546875, 15, 2017.5
1611712038.8577137, 130.734375, 15, 2030.25
1611712038.8581734, 131.6875, 15, 2048.0
1611712038.858628, 132.859375, 15, 2073.75
1611712038.8590856, 136.015625, 15, 582.75
1611712038.8595414, 137.328125, 15, 568.0
1611712038.8599982, 138.5625, 15, 563.75
1611712038.8604739, 139.59375, 15, 571.75
1611712038.860932, 140.859375, 15, 585.75
1611712038.8613899, 141.828125, 15, 625.5
1611712038.8618538, 148.40625, 0, 0.0
1611712038.862319, 149.59375, 0, 0.0
1611712038.8627787, 150.765625, 15, 0.0
1611712038.863245, 144.59375, 15, 2293.25
1611712038.8637722, 145.75, 15, 2300.25
1611712038.864253, 146.921875, 15, 2334.75
1611712038.8647187, 148.09375, 15, 2366.75
1611712038.8651905, 149.265625, 14, 2391.25
1611712038.865665, 150.453125, 15, 2409.75
1611712038.8661487, 151.609375, 13, 2422.75
1611712038.8666162, 152.78125, 15, 2447.0
1611712038.8670776, 153.953125, 11, 2478.5
1611712038.867542, 155.078125, 14, 2501.75
1611712038.8680003, 163.65625, 0, 0.0
1611712038.8684595, 164.828125, 0, 0.0
1611712038.868915, 166.015625, 0, 0.0
1611712038.8693745, 167.1875, 0, 0.0
1611712038.869832, 168.359375, 0, 0.0
1611712038.8702872, 169.53125, 0, 0.0
1611712038.870749, 164.296875, 15, 1050.75
1611712038.8712153, 165.53125, 15, 1027.25
1611712038.8716834, 173.0625, 0, 0.0
1611712038.8721423, 174.234375, 0, 0.0
1611712038.8725998, 175.421875, 0, 0.0
1611712038.8730597, 170.953125, 15, 672.5
1611712038.8735256, 172.15625, 15, 672.25
1611712038.8740656, 173.3125, 15, 682.0
1611712038.8745272, 174.5, 15, 683.0
1611712038.8749828, 175.515625, 12, 710.5
1611712038.8754416, 182.46875, 0, 0.0
1611712038.8758998, 183.640625, 0, 0.0
1611712038.8763669, 184.828125, 0, 0.0
1611712038.876823, 186.0, 0, 0.0
1611712038.8772762, 187.171875, 0, 0.0
1611712038.877738, 188.34375, 0, 0.0
1611712038.8781927, 189.515625, 0, 0.0
1611712038.8786523, 190.703125, 0, 0.0
1611712038.879114, 191.875, 0, 0.0
1611712038.8795757, 193.046875, 0, 0.0
1611712038.8800445, 196.203125, 12, 136.25
1611712038.8805604, 195.390625, 0, 0.0
1611712038.8810174, 198.75, 15, 136.0
1611712038.8815253, 197.75, 0, 0.0
1611712038.8819823, 198.921875, 0, 0.0
1611712038.8824425, 200.109375, 0, 0.0
1611712038.8828967, 201.28125, 0, 0.0
1611712038.8833544, 202.453125, 0, 0.0
1611712038.883869, 203.625, 0, 0.0
1611712038.8843262, 204.796875, 0, 0.0
1611712038.884781, 205.984375, 0, 0.0
1611712038.8852334, 207.15625, 0, 0.0
1611712038.8856866, 208.328125, 0, 0.0
1611712038.8861394, 209.5, 0, 0.0
1611712038.8865886, 210.71875, 0, 0.0
1611712038.8870432, 211.90625, 0, 0.0
1611712038.887498, 213.078125, 0, 0.0
1611712038.8879545, 214.25, 0, 0.0
1611712038.8884122, 215.4375, 0, 0.0
1611712038.8888621, 216.609375, 0, 0.0
1611712038.8893297, 217.78125, 0, 0.0
1611712038.889792, 218.96875, 0, 0.0
1611712038.890242, 220.140625, 0, 0.0
1611712038.8906934, 221.3125, 0, 0.0
1611712038.8911502, 222.5, 0, 0.0
1611712038.8916063, 223.671875, 0, 0.0
1611712038.8920553, 224.859375, 0, 0.0
1611712038.8925056, 226.03125, 0, 0.0
1611712038.8929546, 227.203125, 0, 0.0
1611712038.8934023, 228.390625, 0, 0.0
1611712038.8939185, 229.5625, 0, 0.0
1611712038.8943806, 230.734375, 0, 0.0
1611712038.8948326, 231.921875, 12, 0.0
