time added, angle, strength, distance
1611711816.6065395, 299.359375, 0, 0.0
1611711816.6069953, 300.5, 0, 0.0
1611711816.6074638, 301.65625, 0, 0.0
1611711816.6079266, 302.8125, 0, 0.0
1611711816.608397, 303.953125, 0, 0.0
1611711816.6088603, 305.109375, 0, 0.0
1611711816.6093314, 306.28125, 0, 0.0
1611711816.6097968, 307.421875, 0, 0.0
1611711816.6102593, 308.578125, 0, 0.0
1611711816.6107204, 309.734375, 0, 0.0
1611711816.6111925, 310.890625, 0, 0.0
1611711816.61165, 312.03125, 0, 0.0
1611711816.612111, 313.1875, 0, 0.0
1611711816.612576, 314.34375, 0, 0.0
1611711816.6130345, 315.5, 0, 0.0
1611711816.6135006, 316.640625, 0, 0.0
1611711816.6140575, 310.140625, 8, 4284.0
1611711816.614536, 318.9375, 0, 0.0
1611711816.615006, 320.09375, 0, 0.0
1611711816.615475, 321.25, 0, 0.0
1611711816.6159332, 322.40625, 0, 0.0
1611711816.6164014, 323.546875, 0, 0.0
1611711816.6168678, 324.703125, 0, 0.0
1611711816.6173391, 325.859375, 0, 0.0
1611711816.6178038, 327.0, 0, 0.0
1611711816.6182618, 328.15625, 0, 0.0
1611711816.618739, 329.3125, 0, 0.0
1611711816.6192074, 330.453125, 0, 0.0
1611711816.6196725, 331.609375, 0, 0.0
1611711816.6201482, 332.75, 0, 0.0
1611711816.6206083, 333.90625, 0, 0.0
1611711816.6210713, 335.0625, 0, 0.0
1611711816.621542, 336.203125, 0, 0.0
1611711816.6220055, 337.359375, 0, 0.0
1611711816.622474, 338.515625, 0, 0.0
1611711816.6229348, 339.65625, 0, 0.0
1611711816.6233976, 340.8125, 0, 0.0
1611711816.6239452, 341.96875, 0, 0.0
1611711816.6244187, 343.109375, 0, 0.0
1611711816.624886, 344.265625, 0, 0.0
1611711816.6253514, 345.421875, 0, 0.0
1611711816.625816, 346.5625, 0, 0.0
1611711816.6262798, 347.71875, 0, 0.0
1611711816.6267467, 348.875, 0, 0.0
1611711816.6272137, 350.015625, 0, 0.0
1611711816.627684, 351.171875, 0, 0.0
1611711816.6281471, 352.328125, 0, 0.0
1611711816.6286173, 353.484375, 0, 0.0
1611711816.6290917, 354.625, 0, 0.0
1611711816.6295497, 355.765625, 0, 0.0
1611711816.6300144, 356.921875, 0, 0.0
1611711816.6304777, 358.078125, 0, 0.0
1611711816.630935, 359.234375, 0, 0.0
1611711816.6314, 0.375, 0, 0.0
1611711816.6318567, 1.40625, 0, 0.0
1611711816.632317, 354.890625, 15, 7306.25
1611711816.632793, 3.828125, 0, 0.0
1611711816.6332576, 4.984375, 0, 0.0
1611711816.633776, 6.125, 0, 0.0
1611711816.6342535, 359.96875, 15, 2072.25
1611711816.634726, 1.109375, 15, 2070.5
1611711816.6351974, 2.296875, 15, 2070.0
1611711816.6356676, 3.453125, 15, 2068.0
1611711816.6361308, 11.890625, 0, 0.0
1611711816.6365979, 13.03125, 0, 0.0
1611711816.6370556, 14.1875, 0, 0.0
1611711816.6375139, 15.34375, 0, 0.0
1611711816.6379852, 8.671875, 12, 8412.0
1611711816.6388521, 17.640625, 0, 0.0
1611711816.6393623, 10.953125, 15, 7958.0
1611711816.6398358, 12.109375, 15, 7326.0
1611711816.6403115, 21.046875, 0, 0.0
1611711816.6407852, 22.203125, 0, 0.0
1611711816.6412525, 15.546875, 15, 7053.25
1611711816.6417294, 16.71875, 15, 6878.0
1611711816.6421933, 25.640625, 0, 0.0
1611711816.6426528, 26.796875, 0, 0.0
1611711816.6431262, 27.9375, 0, 0.0
1611711816.6436498, 29.09375, 0, 0.0
1611711816.6441255, 30.234375, 0, 0.0
1611711816.6445937, 31.390625, 0, 0.0
1611711816.6450546, 32.546875, 0, 0.0
1611711816.645517, 33.6875, 0, 0.0
1611711816.6459742, 34.828125, 0, 0.0
1611711816.6464365, 35.984375, 0, 0.0
1611711816.646912, 37.125, 0, 0.0
1611711816.647367, 38.28125, 0, 0.0
1611711816.6478224, 39.4375, 0, 0.0
1611711816.648294, 40.578125, 0, 0.0
1611711816.6487577, 41.734375, 0, 0.0
1611711816.6492198, 42.953125, 0, 0.0
1611711816.6497006, 44.109375, 0, 0.0
1611711816.6501622, 37.453125, 14, 7237.75
1611711816.6506333, 46.40625, 0, 0.0
1611711816.6511006, 47.5625, 0, 0.0
1611711816.6515596, 48.71875, 0, 0.0
1611711816.6520278, 49.875, 0, 0.0
1611711816.6524858, 51.015625, 0, 0.0
1611711816.6529446, 52.1875, 0, 0.0
1611711816.6534061, 45.640625, 15, 4653.75
1611711816.6539714, 46.78125, 15, 4938.25
1611711816.6544452, 47.984375, 15, 4085.0
1611711816.6549115, 49.09375, 15, 4842.5
1611711816.655376, 50.296875, 15, 4124.25
1611711816.655854, 51.453125, 15, 3913.5
1611711816.656318, 52.640625, 15, 3735.75
1611711816.6567829, 53.796875, 15, 3750.5
1611711816.6572573, 54.9375, 15, 3577.25
1611711816.6577244, 56.078125, 15, 3681.0
1611711816.6581845, 57.234375, 15, 3842.0
1611711816.6586614, 58.453125, 15, 3712.75
1611711816.6591258, 59.59375, 15, 3673.25
1611711816.6595962, 60.703125, 15, 3827.0
1611711816.6600618, 61.875, 15, 3980.25
1611711816.6605268, 63.015625, 15, 4105.25
1611711816.6610034, 64.15625, 15, 3916.5
1611711816.6614747, 65.359375, 15, 3631.0
1611711816.6619408, 66.484375, 15, 3959.75
1611711816.6624167, 67.65625, 15, 3611.5
1611711816.6628802, 68.84375, 15, 3550.5
1611711816.663349, 69.9375, 15, 3920.75
1611711816.663886, 71.109375, 15, 3684.75
1611711816.664364, 72.234375, 15, 3854.5
1611711816.6648457, 73.40625, 15, 3827.75
1611711816.6653125, 74.578125, 15, 3786.25
1611711816.6657825, 75.703125, 15, 3786.75
1611711816.666255, 76.890625, 15, 3535.5
1611711816.6667328, 78.09375, 15, 3251.0
1611711816.667195, 79.28125, 15, 2937.0
1611711816.667663, 80.453125, 15, 2880.25
1611711816.6681309, 81.59375, 15, 2892.25
1611711816.6686037, 82.828125, 15, 2881.25
1611711816.6690738, 83.9375, 15, 3008.5
1611711816.6695435, 85.125, 15, 3040.25
1611711816.670014, 86.25, 15, 2962.0
1611711816.6704729, 87.4375, 15, 2929.75
1611711816.6709335, 88.609375, 15, 2794.5
1611711816.6714103, 89.65625, 15, 3598.0
1611711816.6718712, 90.921875, 15, 2883.5
1611711816.6723351, 92.046875, 15, 2890.25
1611711816.6728046, 93.125, 15, 3471.75
1611711816.6732728, 94.296875, 15, 3533.0
1611711816.6738083, 95.53125, 15, 2762.0
1611711816.6742876, 96.640625, 15, 3124.0
1611711816.6747549, 97.828125, 15, 2814.0
1611711816.6752307, 106.5, 0, 0.0
1611711816.6756964, 107.640625, 10, 0.0
1611711816.676166, 108.796875, 0, 0.0
1611711816.676631, 109.953125, 0, 0.0
1611711816.677092, 111.109375, 0, 0.0
1611711816.677559, 112.265625, 0, 0.0
1611711816.6780324, 113.421875, 0, 0.0
1611711816.6785014, 114.546875, 15, 179.75
1611711816.679037, 115.734375, 0, 0.0
1611711816.67952, 109.140625, 15, 5771.0
1611711816.679986, 110.3125, 15, 5277.5
1611711816.6804647, 111.5, 15, 4952.0
1611711816.6809294, 112.65625, 15, 4674.0
1611711816.6813943, 113.828125, 15, 4420.0
1611711816.681864, 115.0, 15, 4130.75
1611711816.682323, 116.203125, 15, 3925.0
1611711816.682791, 117.375, 15, 3712.75
1611711816.6832595, 126.140625, 0, 0.0
1611711816.683785, 127.28125, 0, 0.0
1611711816.6842647, 120.828125, 15, 3720.5
1611711816.6847365, 129.59375, 0, 0.0
1611711816.6852016, 130.75, 0, 0.0
1611711816.6856792, 131.90625, 0, 0.0
1611711816.6861455, 133.0625, 0, 0.0
1611711816.6866128, 134.21875, 0, 0.0
1611711816.687071, 133.21875, 15, 280.25
1611711816.6875942, 136.53125, 0, 0.0
1611711816.6880763, 130.015625, 12, 4505.25
1611711816.688547, 131.125, 15, 4394.5
1611711816.6890147, 139.953125, 0, 0.0
1611711816.6894865, 141.09375, 0, 0.0
1611711816.6899483, 142.25, 0, 0.0
1611711816.6904178, 143.40625, 0, 0.0
1611711816.6908872, 144.546875, 0, 0.0
1611711816.691355, 145.703125, 0, 0.0
1611711816.691827, 146.859375, 0, 0.0
1611711816.6922908, 148.21875, 11, 0.0
1611711816.6927533, 149.375, 15, 0.0
1611711816.6932201, 151.28125, 15, 142.25
1611711816.693805, 151.9375, 15, 143.25
1611711816.6943617, 152.828125, 15, 0.0
1611711816.6948452, 153.984375, 15, 0.0
1611711816.69531, 155.140625, 15, 0.0
1611711816.6957831, 156.078125, 0, 0.0
1611711816.69625, 157.234375, 0, 0.0
1611711816.696715, 158.390625, 0, 0.0
1611711816.6971924, 159.546875, 0, 0.0
1611711816.6976535, 160.6875, 0, 0.0
1611711816.6981232, 161.84375, 0, 0.0
1611711816.6985903, 162.953125, 0, 0.0
1611711816.6990654, 164.109375, 0, 0.0
1611711816.6995327, 165.25, 0, 0.0
1611711816.6999905, 166.40625, 0, 0.0
1611711816.7004497, 167.546875, 0, 0.0
1611711816.7009156, 168.703125, 0, 0.0
1611711816.7013795, 170.3125, 15, 142.25
1611711816.7019057, 171.0, 0, 0.0
1611711816.7023811, 172.15625, 0, 0.0
1611711816.7028494, 173.3125, 0, 0.0
1611711816.703324, 174.453125, 0, 0.0
1611711816.703846, 175.609375, 0, 0.0
1611711816.704319, 176.765625, 0, 0.0
1611711816.704782, 177.90625, 0, 0.0
1611711816.7052393, 179.0625, 0, 0.0
1611711816.7057002, 180.203125, 0, 0.0
1611711816.7061596, 181.359375, 0, 0.0
1611711816.7066214, 182.515625, 0, 0.0
1611711816.7070932, 183.65625, 0, 0.0
1611711816.7075524, 184.8125, 0, 0.0
1611711816.7080138, 185.96875, 0, 0.0
1611711816.708484, 187.09375, 0, 0.0
1611711816.7089448, 188.25, 0, 0.0
1611711816.7094097, 189.390625, 0, 0.0
1611711816.7098856, 190.546875, 0, 0.0
1611711816.71035, 191.6875, 0, 0.0
1611711816.710809, 192.84375, 0, 0.0
1611711816.7112792, 193.984375, 0, 0.0
1611711816.7117403, 195.140625, 0, 0.0
1611711816.7122083, 196.28125, 0, 0.0
1611711816.712676, 197.4375, 0, 0.0
1611711816.7131398, 198.578125, 0, 0.0
1611711816.7136867, 201.953125, 15, 136.75
1611711816.7142425, 201.34375, 15, 138.0
1611711816.7147772, 202.03125, 0, 0.0
1611711816.7152717, 203.1875, 0, 0.0
1611711816.7157526, 204.328125, 0, 0.0
1611711816.7162244, 205.484375, 0, 0.0
1611711816.7166922, 206.625, 0, 0.0
1611711816.7171535, 207.78125, 0, 0.0
1611711816.717629, 208.921875, 0, 0.0
1611711816.718095, 210.109375, 0, 0.0
1611711816.7185574, 211.265625, 0, 0.0
1611711816.7190306, 212.40625, 0, 0.0
1611711816.7194924, 213.5625, 0, 0.0
1611711816.719956, 214.71875, 0, 0.0
1611711816.7204227, 215.859375, 0, 0.0
1611711816.7208836, 217.015625, 0, 0.0
1611711816.7213554, 218.171875, 0, 0.0
1611711816.7218165, 219.3125, 0, 0.0
1611711816.7222748, 220.46875, 0, 0.0
1611711816.7227426, 221.625, 0, 0.0
1611711816.7232, 222.765625, 0, 0.0
1611711816.7237241, 223.921875, 0, 0.0
1611711816.7242174, 225.0625, 0, 0.0
1611711816.7246835, 226.21875, 0, 0.0
1611711816.7251613, 227.375, 0, 0.0
1611711816.7256272, 228.71875, 15, 0.0
1611711816.7260907, 225.234375, 15, 431.5
1611711816.7265666, 226.484375, 15, 426.0
1611711816.7270312, 227.5625, 15, 425.5
1611711816.7274969, 228.90625, 15, 430.25
1611711816.727971, 229.71875, 15, 438.0
1611711816.7284315, 235.453125, 0, 0.0
1611711816.7288945, 236.59375, 0, 0.0
1611711816.729361, 237.75, 0, 0.0
1611711816.7298234, 238.90625, 0, 0.0
1611711816.7302897, 240.0625, 15, 0.0
1611711816.7307518, 233.625, 15, 3415.75
1611711816.73122, 234.78125, 15, 3350.5
1611711816.7316966, 235.9375, 15, 3432.0
1611711816.7321565, 237.078125, 15, 3503.25
1611711816.7326274, 238.21875, 15, 3581.25
1611711816.7331057, 239.34375, 15, 3715.25
1611711816.7336335, 240.5, 15, 3833.75
1611711816.7341208, 241.625, 15, 3962.75
1611711816.7346065, 242.78125, 15, 4051.0
1611711816.7350724, 243.921875, 15, 4021.0
1611711816.735539, 245.09375, 15, 3962.75
1611711816.736004, 246.265625, 15, 3893.5
1611711816.736468, 247.40625, 15, 3861.25
1611711816.7369354, 248.5625, 15, 3814.0
1611711816.7373939, 249.71875, 15, 3769.0
1611711816.7382705, 250.921875, 15, 3741.25
1611711816.738768, 252.0625, 15, 3706.5
1611711816.7392552, 253.203125, 15, 3688.25
1611711816.7397225, 254.390625, 15, 3668.25
1611711816.740187, 255.546875, 15, 3646.5
1611711816.7406595, 256.6875, 15, 3624.25
1611711816.7411258, 257.828125, 15, 3589.75
1611711816.7415917, 259.0, 15, 3555.25
1611711816.742061, 260.15625, 15, 3523.5
1611711816.742531, 261.359375, 15, 3123.0
1611711816.743, 262.484375, 15, 3487.25
1611711816.743467, 263.625, 15, 3475.0
1611711816.7440054, 264.75, 15, 3701.25
1611711816.7444935, 265.859375, 15, 4060.25
1611711816.744965, 274.65625, 0, 0.0
1611711816.745429, 275.8125, 0, 0.0
1611711816.7458997, 269.40625, 15, 3128.0
1611711816.7463713, 278.125, 0, 0.0
1611711816.7468338, 279.265625, 0, 0.0
1611711816.7473001, 280.421875, 0, 0.0
1611711816.7477634, 273.9375, 15, 4045.0
1611711816.7482336, 275.03125, 15, 4007.25
1611711816.7486975, 276.203125, 15, 3883.75
1611711816.7491648, 277.359375, 15, 3802.5
1611711816.7496474, 278.53125, 15, 3740.0
1611711816.7501132, 279.6875, 15, 3733.5
1611711816.7505767, 280.828125, 15, 3716.75
1611711816.751048, 281.96875, 15, 3736.25
1611711816.7515168, 283.125, 15, 3705.25
1611711816.7519894, 284.296875, 15, 3712.75
1611711816.7524602, 285.4375, 15, 3702.5
1611711816.752925, 286.59375, 15, 3702.5
1611711816.753393, 287.734375, 15, 3725.75
1611711816.7539353, 288.875, 15, 3758.5
1611711816.7544081, 290.03125, 15, 3765.0
1611711816.7548802, 291.171875, 15, 3789.0
1611711816.7553482, 292.328125, 15, 3791.75
1611711816.755816, 293.46875, 15, 3806.5
1611711816.7562833, 294.625, 15, 3809.25
1611711816.7567534, 295.78125, 15, 3813.25
1611711816.7572217, 296.9375, 15, 3813.25
1611711816.7576866, 298.078125, 15, 3862.75
1611711816.7581525, 299.234375, 15, 3907.75
1611711816.7586389, 300.375, 15, 3932.25
1611711816.7591054, 301.53125, 15, 3990.75
1611711816.7595742, 302.671875, 14, 3998.25
1611711816.7600563, 303.828125, 15, 4051.0
1611711816.7605264, 304.96875, 15, 4183.75
1611711816.7609978, 306.109375, 15, 4216.75
1611711816.7614655, 307.28125, 15, 4272.0
1611711816.7619278, 308.40625, 15, 4350.0
1611711816.762398, 309.5625, 15, 4327.25
1611711816.7628636, 310.703125, 15, 4394.5
1611711816.7633286, 311.859375, 15, 4434.5
1611711816.763874, 313.0, 15, 4511.0
1611711816.7643473, 314.140625, 15, 4629.75
1611711816.7648203, 315.28125, 15, 4733.75
1611711816.7652981, 316.421875, 15, 4904.5
1611711816.76577, 317.578125, 15, 4891.0
1611711816.7662425, 318.71875, 15, 5012.0
1611711816.7667103, 319.859375, 15, 5173.75
1611711816.7671754, 321.015625, 15, 5203.75
1611711816.7676468, 322.15625, 15, 5372.0
1611711816.7681072, 323.265625, 15, 5545.75
1611711816.7685735, 324.40625, 15, 5653.25
1611711816.7690418, 325.5625, 15, 5761.75
1611711816.7695117, 326.703125, 15, 5871.5
1611711816.7699866, 327.828125, 15, 6042.5
1611711816.7704592, 328.984375, 15, 6311.0
1611711816.7709181, 330.125, 15, 6485.25
1611711816.7713869, 331.265625, 15, 6564.25
1611711816.7718554, 332.40625, 15, 6740.5
1611711816.7723205, 333.546875, 14, 6971.25
1611711816.7727969, 334.703125, 15, 7026.75
1611711816.7732708, 335.84375, 15, 7039.5
1611711816.7738018, 337.015625, 15, 7113.5
1611711816.7742887, 338.15625, 15, 7076.25
1611711816.7747617, 339.296875, 15, 7043.75
1611711816.7752385, 340.4375, 15, 7252.25
1611711816.775709, 341.59375, 15, 7242.5
1611711816.7761753, 350.53125, 0, 0.0
1611711816.7766423, 351.6875, 0, 0.0
1611711816.7771046, 352.828125, 0, 0.0
1611711816.7775698, 353.984375, 0, 0.0
1611711816.7780354, 355.125, 0, 0.0
1611711816.7784932, 356.28125, 0, 0.0
1611711816.7789624, 357.421875, 0, 0.0
1611711816.7794223, 358.578125, 0, 0.0
1611711816.7798789, 359.71875, 0, 0.0
1611711816.7803507, 353.046875, 13, 7940.5
1611711816.7808201, 2.015625, 0, 0.0
1611711816.7812831, 355.375, 15, 7213.5
1611711816.7817557, 356.515625, 15, 7025.75
1611711816.782222, 5.453125, 0, 0.0
1611711816.7826831, 359.328125, 15, 2084.0
1611711816.7831624, 0.484375, 15, 2071.5
1611711816.7836769, 1.59375, 15, 2070.0
1611711816.7841694, 2.765625, 15, 2069.75
1611711816.7846434, 3.90625, 15, 2069.25
1611711816.785113, 12.359375, 0, 0.0
1611711816.785584, 13.5, 0, 0.0
1611711816.7860425, 14.65625, 0, 0.0
1611711816.7865143, 7.984375, 14, 8463.5
1611711816.7869847, 9.140625, 11, 8459.75
1611711816.7874532, 10.265625, 9, 8253.25
1611711816.787921, 11.4375, 15, 7797.0
1611711816.7883785, 12.578125, 15, 7331.0
1611711816.788846, 21.53125, 0, 0.0
1611711816.7893176, 22.671875, 0, 0.0
1611711816.7897751, 16.046875, 15, 6935.25
1611711816.7902415, 17.1875, 15, 7002.75
1611711816.7907155, 26.125, 0, 0.0
1611711816.7911766, 27.265625, 0, 0.0
1611711816.7916422, 20.625, 7, 7123.0
1611711816.7921138, 29.5625, 0, 0.0
1611711816.792578, 30.703125, 0, 0.0
1611711816.7930458, 31.859375, 0, 0.0
1611711816.7935154, 33.0, 0, 0.0
1611711816.7940447, 34.15625, 0, 0.0
1611711816.7945204, 35.296875, 0, 0.0
1611711816.794985, 36.453125, 0, 0.0
1611711816.7954495, 37.59375, 0, 0.0
1611711816.795921, 38.75, 0, 0.0
1611711816.79638, 32.09375, 15, 7194.25
1611711816.7968547, 41.046875, 0, 0.0
1611711816.797325, 42.265625, 0, 0.0
1611711816.797788, 35.625, 12, 7123.0
1611711816.7982693, 36.765625, 12, 7062.5
1611711816.798744, 45.71875, 0, 0.0
1611711816.7992072, 46.859375, 0, 0.0
1611711816.7996724, 48.015625, 0, 0.0
1611711816.8001387, 49.171875, 0, 0.0
1611711816.8005993, 42.5625, 12, 6131.75
1611711816.8010747, 51.46875, 0, 0.0
1611711816.8015378, 44.875, 15, 5799.0
1611711816.8020022, 46.078125, 15, 4806.75
1611711816.8024745, 47.265625, 13, 4460.25
1611711816.8029494, 48.390625, 15, 4600.0
1611711816.8034203, 49.515625, 15, 4975.0
1611711816.8039627, 50.734375, 15, 4078.0
1611711816.8044333, 51.890625, 15, 3874.0
1611711816.804916, 53.015625, 15, 4389.25
1611711816.805383, 54.234375, 15, 3747.5
1611711816.805845, 55.375, 15, 3681.75
1611711816.8063157, 56.53125, 15, 3720.5
1611711816.8067818, 57.625, 15, 4243.5
1611711816.807251, 58.875, 15, 3665.75
1611711816.8077157, 60.015625, 15, 3731.0
1611711816.808174, 61.140625, 15, 3992.25
1611711816.8086553, 62.296875, 15, 4092.75
1611711816.8091226, 63.421875, 15, 4154.75
1611711816.8095894, 64.640625, 15, 3721.75
1611711816.8100605, 65.796875, 15, 3667.0
1611711816.810524, 66.921875, 15, 3839.25
1611711816.8109941, 68.078125, 15, 3801.0
1611711816.8114638, 69.203125, 15, 3898.0
1611711816.8119264, 70.390625, 15, 3882.25
1611711816.812399, 71.53125, 15, 3813.25
1611711816.8128707, 72.6875, 15, 3836.5
1611711816.8133397, 73.828125, 15, 3809.25
1611711816.8138814, 75.015625, 15, 3789.25
1611711816.8143628, 76.140625, 15, 3769.0
1611711816.8148353, 77.328125, 15, 3390.0
1611711816.8153017, 78.53125, 15, 3015.0
1611711816.815771, 79.71875, 15, 2925.75
1611711816.8162436, 80.875, 15, 2902.75
1611711816.8167074, 82.03125, 15, 2893.75
1611711816.8171718, 83.1875, 15, 2903.75
1611711816.8176527, 84.3125, 15, 3031.0
1611711816.818119, 85.46875, 15, 3068.0
1611711816.8185837, 86.65625, 15, 2930.5
1611711816.8190587, 87.8125, 15, 2850.75
1611711816.8195283, 88.984375, 15, 2781.75
1611711816.8200023, 90.109375, 15, 2883.5
1611711816.8204746, 91.25, 15, 2953.75
1611711816.8209405, 92.421875, 15, 2888.25
1611711816.821421, 93.484375, 15, 3511.25
1611711816.8218875, 94.625, 15, 3547.0
1611711816.8223479, 95.84375, 15, 3009.0
1611711816.8228226, 97.015625, 15, 2859.25
1611711816.8232949, 98.1875, 15, 2816.5
1611711816.8238294, 106.8125, 0, 0.0
1611711816.8243065, 107.96875, 0, 0.0
1611711816.8247736, 109.125, 0, 0.0
1611711816.8252432, 110.265625, 0, 0.0
1611711816.825703, 111.421875, 0, 0.0
1611711816.8261604, 112.578125, 0, 0.0
1611711816.8266273, 113.734375, 0, 0.0
1611711816.827086, 115.328125, 15, 145.75
1611711816.8276167, 116.46875, 15, 141.75
1611711816.8281453, 117.15625, 0, 0.0
1611711816.8286266, 118.3125, 0, 0.0
1611711816.8291035, 119.46875, 0, 0.0
1611711816.829566, 120.609375, 0, 0.0
1611711816.8300254, 121.765625, 0, 0.0
1611711816.8304985, 122.90625, 0, 0.0
1611711816.8309634, 124.0625, 0, 0.0
1611711816.8314264, 125.21875, 0, 0.0
1611711816.8319001, 126.359375, 0, 0.0
1611711816.8323612, 127.515625, 0, 0.0
1611711816.832828, 128.671875, 0, 0.0
1611711816.8332896, 129.8125, 0, 0.0
1611711816.834259, 130.96875, 0, 0.0
1611711816.8347611, 132.125, 0, 0.0
1611711816.8352373, 133.265625, 0, 0.0
1611711816.8357136, 134.421875, 0, 0.0
1611711816.836182, 135.578125, 0, 0.0
1611711816.8366506, 136.71875, 0, 0.0
1611711816.8371205, 137.875, 0, 0.0
1611711816.8375847, 138.984375, 0, 0.0
1611711816.8380527, 140.140625, 0, 0.0
1611711816.838516, 141.296875, 0, 0.0
1611711816.8389754, 142.4375, 0, 0.0
1611711816.839442, 143.59375, 0, 0.0
1611711816.8398995, 144.734375, 0, 0.0
1611711816.8403645, 145.890625, 0, 0.0
1611711816.8408415, 147.03125, 0, 0.0
1611711816.8413084, 148.1875, 0, 0.0
1611711816.8417804, 149.328125, 0, 0.0
1611711816.8422549, 150.484375, 0, 0.0
1611711816.842723, 151.640625, 0, 0.0
1611711816.843195, 152.78125, 0, 0.0
1611711816.8437274, 153.9375, 0, 0.0
1611711816.8442075, 155.078125, 0, 0.0
1611711816.8446846, 156.234375, 0, 0.0
1611711816.845152, 157.375, 0, 0.0
1611711816.845624, 158.53125, 0, 0.0
1611711816.8460958, 159.671875, 0, 0.0
1611711816.846562, 160.828125, 0, 0.0
1611711816.8470452, 161.984375, 0, 0.0
1611711816.8475127, 163.109375, 0, 0.0
1611711816.8479793, 164.265625, 0, 0.0
1611711816.8484483, 165.421875, 0, 0.0
1611711816.8489075, 166.5625, 0, 0.0
1611711816.8493783, 167.71875, 0, 0.0
1611711816.8498533, 168.859375, 0, 0.0
1611711816.8503182, 170.015625, 0, 0.0
1611711816.8507917, 171.609375, 8, 146.25
1611711816.8513238, 172.3125, 0, 0.0
1611711816.8517985, 173.453125, 0, 0.0
1611711816.8522742, 174.609375, 0, 0.0
1611711816.8527427, 175.75, 0, 0.0
1611711816.8532054, 176.90625, 0, 0.0
1611711816.853748, 178.046875, 0, 0.0
1611711816.8542316, 179.203125, 0, 0.0
1611711816.8547068, 180.34375, 0, 0.0
1611711816.855168, 181.5, 0, 0.0
1611711816.8556297, 182.640625, 0, 0.0
1611711816.8561003, 183.796875, 0, 0.0
1611711816.8565621, 184.9375, 0, 0.0
1611711816.8570256, 186.109375, 0, 0.0
1611711816.857497, 187.234375, 0, 0.0
1611711816.8579602, 188.390625, 0, 0.0
1611711816.858436, 189.546875, 0, 0.0
1611711816.8589034, 190.6875, 0, 0.0
1611711816.8593664, 191.84375, 0, 0.0
1611711816.859835, 192.984375, 0, 0.0
1611711816.860303, 194.140625, 0, 0.0
1611711816.860769, 195.28125, 0, 0.0
1611711816.8612359, 196.4375, 0, 0.0
1611711816.8617089, 197.578125, 0, 0.0
1611711816.8621867, 198.734375, 0, 0.0
1611711816.8626564, 200.328125, 15, 137.5
1611711816.8631797, 201.484375, 15, 139.75
1611711816.8639133, 202.640625, 15, 140.5
1611711816.8645337, 203.328125, 0, 0.0
1611711816.865028, 204.46875, 0, 0.0
1611711816.8654983, 205.625, 0, 0.0
1611711816.8659651, 206.765625, 0, 0.0
1611711816.866445, 207.921875, 0, 0.0
1611711816.8669083, 209.0625, 0, 0.0
1611711816.86738, 210.25, 0, 0.0
1611711816.8678463, 211.390625, 0, 0.0
1611711816.868308, 212.53125, 0, 0.0
1611711816.868777, 213.6875, 0, 0.0
1611711816.8692453, 214.828125, 0, 0.0
1611711816.8697085, 215.984375, 0, 0.0
1611711816.8701866, 217.140625, 0, 0.0
1611711816.8706536, 218.28125, 0, 0.0
1611711816.87112, 219.4375, 0, 0.0
1611711816.8715937, 220.578125, 0, 0.0
1611711816.87206, 221.734375, 0, 0.0
1611711816.8725266, 222.875, 0, 0.0
1611711816.8729868, 224.03125, 0, 0.0
1611711816.8734493, 225.171875, 0, 0.0
1611711816.8740098, 226.328125, 0, 0.0
1611711816.874491, 227.671875, 11, 0.0
1611711816.8749664, 224.140625, 15, 443.25
1611711816.875437, 225.46875, 15, 433.75
1611711816.8759077, 226.53125, 15, 433.25
1611711816.8763876, 227.625, 15, 443.0
1611711816.876859, 228.4375, 15, 457.5
1611711816.8773272, 234.421875, 0, 0.0
1611711816.877809, 235.578125, 0, 0.0
1611711816.8782723, 236.71875, 0, 0.0
1611711816.878741, 237.875, 0, 0.0
1611711816.8792098, 239.03125, 15, 0.0
1611711816.8796742, 232.59375, 15, 3409.25
1611711816.8801537, 233.75, 15, 3394.25
1611711816.880626, 234.921875, 15, 3421.0
1611711816.8810956, 236.046875, 15, 3468.5
1611711816.8815775, 237.203125, 15, 3569.25
1611711816.8820496, 238.328125, 15, 3714.25
1611711816.882527, 239.5, 15, 3786.25
1611711816.8830068, 240.609375, 15, 3896.5
1611711816.8834739, 241.75, 15, 4024.5
1611711816.8840368, 242.90625, 15, 4047.0
1611711816.8845143, 244.0625, 15, 4001.25
1611711816.8849888, 245.234375, 15, 3903.5
1611711816.8854702, 246.359375, 15, 3878.25
1611711816.8859441, 247.515625, 15, 3858.0
1611711816.8864133, 248.671875, 15, 3814.0
1611711816.8868809, 249.859375, 15, 3768.25
1611711816.8873482, 251.03125, 15, 3711.5
1611711816.887818, 252.171875, 15, 3697.0
1611711816.8882794, 253.34375, 15, 3688.5
1611711816.888749, 254.5, 15, 3648.25
1611711816.8892264, 255.640625, 15, 3644.75
1611711816.889697, 256.8125, 15, 3610.25
1611711816.890163, 257.953125, 15, 3587.75
1611711816.89064, 259.140625, 15, 3552.25
1611711816.8911126, 260.28125, 15, 3457.25
1611711816.8915958, 261.4375, 15, 3458.25
1611711816.8920615, 262.59375, 15, 3484.75
1611711816.8925316, 263.71875, 15, 3620.0
1611711816.8930027, 264.84375, 15, 3929.25
1611711816.8934717, 273.609375, 0, 0.0
1611711816.8940246, 274.765625, 0, 0.0
1611711816.894505, 268.375, 15, 3130.75
